1.53E+11,65582,-1.2799,2.6217,0.87262,0.3702,0.69912,-0.55202,-0.26354
1.53E+11,65583,-1.2816,2.6204,0.87172,0.37099,0.69936,-0.55104,-0.26386
1.53E+11,65584,-1.2828,2.6191,0.87098,0.3703,0.69856,-0.55102,-0.26695
1.53E+11,65585,-1.2852,2.618,0.87079,0.37372,0.69948,-0.54889,-0.26415
1.53E+11,65586,-1.2866,2.6166,0.87032,0.37419,0.69872,-0.54868,-0.26593
1.53E+11,65587,-1.2883,2.615,0.86999,0.37491,0.69911,-0.54763,-0.26606
1.53E+11,65588,-1.2901,2.6134,0.86981,0.3766,0.69973,-0.54604,-0.26532
1.53E+11,65589,-1.2912,2.6115,0.86881,0.37724,0.69979,-0.54519,-0.26597
1.53E+11,65590,-1.2931,2.6096,0.869,0.37914,0.69936,-0.54449,-0.26586
1.53E+11,65591,-1.2941,2.6074,0.86806,0.38051,0.69944,-0.54321,-0.26632
1.53E+11,65592,-1.2951,2.605,0.86756,0.38072,0.69897,-0.54279,-0.26808
1.53E+11,65593,-1.2966,2.6026,0.86744,0.38235,0.69965,-0.54131,-0.26699
1.53E+11,65594,-1.2978,2.6001,0.86706,0.38371,0.69986,-0.54019,-0.26675
1.53E+11,65595,-1.2986,2.5973,0.86649,0.38375,0.70012,-0.53954,-0.26733
1.53E+11,65596,-1.299,2.5944,0.86552,0.38325,0.70067,-0.53908,-0.26754
1.53E+11,65597,-1.3005,2.5916,0.86562,0.38474,0.70125,-0.53793,-0.26619
1.53E+11,65598,-1.3009,2.5884,0.86473,0.38332,0.70172,-0.53756,-0.26774
1.53E+11,65599,-1.3015,2.5853,0.86389,0.38359,0.70166,-0.53707,-0.26848
1.53E+11,65600,-1.3024,2.5824,0.8632,0.38569,0.70145,-0.53635,-0.26747
1.53E+11,65601,-1.303,2.5792,0.86224,0.38568,0.70208,-0.53527,-0.26798
1.53E+11,65602,-1.3039,2.5759,0.86165,0.38557,0.70295,-0.53388,-0.26865
1.53E+11,65603,-1.305,2.5727,0.86092,0.38815,0.70301,-0.53268,-0.26715
1.53E+11,65604,-1.3055,2.5692,0.85979,0.38818,0.70357,-0.53153,-0.26791
1.53E+11,65605,-1.3062,2.5657,0.85896,0.38782,0.70465,-0.52983,-0.26896
1.53E+11,65606,-1.3072,2.5623,0.85854,0.38941,0.70452,-0.52867,-0.26929
1.53E+11,65607,-1.3074,2.5586,0.85662,0.39133,0.70486,-0.52701,-0.26888
1.53E+11,65608,-1.3076,2.5546,0.85533,0.39074,0.7055,-0.52581,-0.2704
1.53E+11,65609,-1.308,2.5507,0.85444,0.39104,0.70532,-0.52504,-0.27191
1.53E+11,65610,-1.3084,2.5466,0.85304,0.39204,0.70576,-0.52343,-0.27244
1.53E+11,65611,-1.309,2.5425,0.85201,0.39418,0.70555,-0.52196,-0.27274
1.53E+11,65612,-1.3095,2.538,0.85097,0.39585,0.70535,-0.52079,-0.27308
1.53E+11,65613,-1.3104,2.5334,0.85066,0.39656,0.70591,-0.51889,-0.27419
1.53E+11,65614,-1.3106,2.5285,0.84916,0.39687,0.70646,-0.51726,-0.2754
1.53E+11,65615,-1.3106,2.5232,0.84742,0.39632,0.70684,-0.51621,-0.27718
1.53E+11,65616,-1.3102,2.5178,0.8445,0.3984,0.70739,-0.51452,-0.27596
1.53E+11,65617,-1.3104,2.5119,0.84336,0.39698,0.70833,-0.51315,-0.27813
1.53E+11,65618,-1.3108,2.5062,0.8417,0.39954,0.70839,-0.51151,-0.27733
1.53E+11,65619,-1.3109,2.5,0.83984,0.40001,0.70857,-0.51054,-0.27796
1.53E+11,65620,-1.3102,2.4929,0.83759,0.39586,0.71091,-0.50828,-0.28205
1.53E+11,65621,-1.3103,2.4866,0.83563,0.39774,0.71081,-0.50712,-0.28175
1.53E+11,65622,-1.3107,2.4797,0.83486,0.39734,0.71095,-0.50596,-0.28404
1.53E+11,65623,-1.3108,2.4727,0.83384,0.39708,0.71136,-0.50453,-0.28591
1.53E+11,65624,-1.3109,2.4657,0.83273,0.39784,0.7113,-0.50357,-0.2867
1.53E+11,65625,-1.3109,2.4582,0.83251,0.39655,0.71077,-0.50303,-0.29071
1.53E+11,65626,-1.3108,2.451,0.83059,0.40244,0.70909,-0.50274,-0.28721
1.53E+11,65627,-1.3107,2.4432,0.83018,0.40223,0.70846,-0.50268,-0.28915
1.53E+11,65628,-1.3108,2.4349,0.82989,0.40364,0.70853,-0.50177,-0.28859
1.53E+11,65629,-1.3103,2.4263,0.82952,0.40383,0.70657,-0.5031,-0.2908
1.53E+11,65630,-1.3102,2.4169,0.83012,0.4005,0.70924,-0.50136,-0.29192
1.53E+11,65631,-1.3109,2.4085,0.83103,0.4069,0.70539,-0.50326,-0.28911
1.53E+11,65632,-1.3096,2.3977,0.83105,0.40123,0.70828,-0.50177,-0.29255
1.53E+11,65633,-1.3103,2.3891,0.83183,0.41103,0.70177,-0.50564,-0.28793
1.53E+11,65634,-1.31,2.3788,0.83337,0.41081,0.70067,-0.50635,-0.28966
1.53E+11,65635,-1.3096,2.3684,0.83452,0.41203,0.69945,-0.50683,-0.29004
1.53E+11,65636,-1.309,2.3576,0.83554,0.4129,0.69869,-0.50722,-0.28996
1.53E+11,65637,-1.3086,2.3469,0.83689,0.41334,0.69732,-0.50839,-0.29058
1.53E+11,65638,-1.307,2.3351,0.838,0.40617,0.69904,-0.50864,-0.29605
1.53E+11,65639,-1.3064,2.3242,0.83954,0.40547,0.69806,-0.51046,-0.2962
1.53E+11,65640,-1.3057,2.3134,0.84136,0.40464,0.69667,-0.51262,-0.29688
1.53E+11,65641,-1.3048,2.3031,0.8429,0.40451,0.69394,-0.51603,-0.29755
1.53E+11,65642,-1.3037,2.2929,0.84541,0.4021,0.68993,-0.52089,-0.30165
1.53E+11,65643,-1.303,2.2832,0.84733,0.40382,0.6859,-0.5247,-0.30192
1.53E+11,65644,-1.3021,2.2738,0.84893,0.40479,0.68118,-0.52983,-0.30236
1.53E+11,65645,-1.3014,2.2645,0.85065,0.40603,0.67705,-0.53455,-0.30167
1.53E+11,65646,-1.3009,2.2554,0.85232,0.40658,0.67337,-0.5393,-0.3007
1.53E+11,65647,-1.3001,2.2468,0.85409,0.4082,0.66535,-0.54648,-0.30339
1.53E+11,65648,-1.2997,2.238,0.85578,0.4088,0.66242,-0.55038,-0.30193
1.53E+11,65649,-1.2992,2.2297,0.85736,0.4096,0.65661,-0.55599,-0.30325
1.53E+11,65650,-1.2989,2.2211,0.85938,0.41058,0.65312,-0.55965,-0.30274
1.53E+11,65651,-1.2986,2.2128,0.86127,0.41079,0.64906,-0.56379,-0.30349
1.53E+11,65652,-1.2983,2.2046,0.86345,0.41139,0.64523,-0.5675,-0.30395
1.53E+11,65653,-1.298,2.1963,0.86558,0.4117,0.64114,-0.57159,-0.30452
1.53E+11,65654,-1.2978,2.188,0.86789,0.41104,0.63844,-0.57507,-0.30452
1.53E+11,65655,-1.2973,2.1798,0.87021,0.40981,0.63492,-0.57958,-0.305
1.53E+11,65656,-1.2968,2.1716,0.8726,0.40764,0.63157,-0.58434,-0.30577
1.53E+11,65657,-1.2964,2.1636,0.875,0.40505,0.62821,-0.58998,-0.3053
1.53E+11,65658,-1.2956,2.1555,0.87707,0.40082,0.6251,-0.59622,-0.30516
1.53E+11,65659,-1.2951,2.1472,0.87947,0.39758,0.62239,-0.60141,-0.30473
1.53E+11,65660,-1.2943,2.1389,0.8815,0.39135,0.62051,-0.60752,-0.30452
1.53E+11,65661,-1.2939,2.1308,0.8836,0.38676,0.6186,-0.61345,-0.30238
1.53E+11,65662,-1.2933,2.122,0.88559,0.38003,0.61865,-0.61796,-0.30164
1.53E+11,65663,-1.2932,2.1132,0.88761,-0.37287,-0.62015,0.62235,0.29845
1.53E+11,65664,-1.2928,2.1048,0.88927,-0.36824,-0.61969,0.62686,0.29567
1.53E+11,65665,-1.2923,2.0963,0.89062,-0.36376,-0.61832,0.63175,0.29367
1.53E+11,65666,-1.2918,2.088,0.89196,-0.3589,-0.61607,0.63736,0.29227
1.53E+11,65667,-1.2915,2.0797,0.89339,-0.35545,-0.6139,0.64226,0.29032
1.53E+11,65668,-1.2913,2.0714,0.89451,-0.35109,-0.61248,0.647,0.28809
1.53E+11,65669,-1.2911,2.0633,0.89528,-0.34721,-0.61182,0.65098,0.28522
1.53E+11,65670,-1.2909,2.0554,0.89579,-0.34375,-0.6099,0.65525,0.28372
1.53E+11,65671,-1.2911,2.0473,0.89624,-0.34113,-0.61008,0.65783,0.28051
1.53E+11,65672,-1.291,2.0396,0.8964,-0.33836,-0.60901,0.66088,0.27904
1.53E+11,65673,-1.2915,2.0319,0.8964,-0.33607,-0.6084,0.66312,0.27783
1.53E+11,65674,-1.2919,2.0243,0.89615,-0.33391,-0.60858,0.66481,0.27597
1.53E+11,65675,-1.2924,2.0166,0.8957,-0.33191,-0.60803,0.66683,0.27473
1.53E+11,65676,-1.2929,2.0092,0.89526,-0.32979,-0.60775,0.66846,0.27393
1.53E+11,65677,-1.2936,2.0017,0.8945,-0.32914,-0.60562,0.67063,0.27414
1.53E+11,65678,-1.2942,1.9941,0.89334,-0.32774,-0.60472,0.67236,0.27356
1.53E+11,65679,-1.2948,1.9863,0.89248,-0.32661,-0.60381,0.67354,0.27403
1.53E+11,65680,-1.2955,1.9785,0.89112,-0.32533,-0.6035,0.67466,0.27346
1.53E+11,65681,-1.2961,1.9704,0.88974,-0.32459,-0.60252,0.67574,0.27384
1.53E+11,65682,-1.2969,1.9621,0.88811,-0.323,-0.60222,0.67664,0.27416
1.53E+11,65683,-1.2977,1.9534,0.88629,-0.32217,-0.6021,0.67689,0.27478
1.53E+11,65684,-1.2988,1.9443,0.88444,-0.3215,-0.60316,0.67646,0.27429
1.53E+11,65685,-1.2997,1.9351,0.88259,-0.32108,-0.60248,0.67715,0.2746
1.53E+11,65686,-1.3008,1.9254,0.88058,-0.31995,-0.6037,0.67692,0.27379
1.53E+11,65687,-1.3017,1.9157,0.87857,-0.31884,-0.60371,0.67757,0.27346
1.53E+11,65688,-1.3027,1.9057,0.87644,-0.31697,-0.60478,0.67803,0.27211
1.53E+11,65689,-1.3038,1.8953,0.87427,-0.31461,-0.60597,0.67876,0.27037
1.53E+11,65690,-1.3046,1.8845,0.8724,-0.31182,-0.6073,0.67979,0.26803
1.53E+11,65691,-1.3056,1.8734,0.87044,-0.30881,-0.60882,0.68095,0.26509
1.53E+11,65692,-1.3066,1.8621,0.8686,-0.30533,-0.61063,0.6821,0.26201
1.53E+11,65693,-1.3078,1.8505,0.86683,-0.30231,-0.61278,0.68293,0.2583
1.53E+11,65694,-1.309,1.8388,0.86533,-0.29857,-0.61495,0.6837,0.25543
1.53E+11,65695,-1.3103,1.8267,0.86409,-0.2952,-0.61726,0.68469,0.25109
1.53E+11,65696,-1.3117,1.8146,0.8631,-0.2918,-0.61768,0.68666,0.24864
1.53E+11,65697,-1.3131,1.8023,0.8622,-0.28778,-0.61927,0.68811,0.24535
1.53E+11,65698,-1.3147,1.7897,0.86167,-0.28414,-0.6205,0.68973,0.24192
1.53E+11,65699,-1.3165,1.7769,0.86108,-0.28117,-0.62107,0.6914,0.23913
1.53E+11,65700,-1.3185,1.7637,0.86065,-0.27747,-0.62248,0.69282,0.23564
1.53E+11,65701,-1.3206,1.7501,0.8604,-0.27414,-0.62375,0.69413,0.23232
1.53E+11,65702,-1.323,1.7362,0.8601,-0.27202,-0.624,0.69559,0.22975
1.53E+11,65703,-1.3256,1.7221,0.85958,-0.26971,-0.62441,0.69663,0.22819
1.53E+11,65704,-1.3282,1.7078,0.85922,-0.26654,-0.62813,0.69568,0.22459
1.53E+11,65705,-1.3313,1.6932,0.85922,-0.26607,-0.6277,0.69598,0.2254
1.53E+11,65706,-1.3347,1.6785,0.85971,-0.26593,-0.62972,0.69418,0.22549
1.53E+11,65707,-1.3385,1.6639,0.8607,-0.26753,-0.63311,0.69022,0.22627
1.53E+11,65708,-1.342,1.6498,0.86228,-0.26853,-0.63799,0.68485,0.22768
1.53E+11,65709,-1.346,1.6361,0.86451,-0.27125,-0.64167,0.67902,0.23156
1.53E+11,65710,-1.3497,1.6233,0.86726,-0.27418,-0.64348,0.67471,0.23565
1.53E+11,65711,-1.3529,1.6116,0.87004,-0.27523,-0.64364,0.67284,0.23931
1.53E+11,65712,-1.3554,1.6009,0.87292,-0.27407,-0.64245,0.67351,0.24194
1.53E+11,65713,-1.3579,1.5907,0.87577,-0.27389,-0.63973,0.67519,0.24463
1.53E+11,65714,-1.3605,1.5804,0.87868,-0.27533,-0.63585,0.67738,0.24708
1.53E+11,65715,-1.363,1.5704,0.88093,-0.27671,-0.63686,0.67613,0.24635
1.53E+11,65716,-1.3658,1.5601,0.88316,-0.28275,-0.63513,0.67546,0.24577
1.53E+11,65717,-1.3685,1.5498,0.88451,-0.28724,-0.63909,0.67116,0.24209
1.53E+11,65718,-1.3711,1.5396,0.88566,-0.29248,-0.644,0.6661,0.23672
1.53E+11,65719,-1.374,1.5292,0.88667,-0.29734,-0.65009,0.66007,0.23084
1.53E+11,65720,-1.3762,1.5194,0.88705,0.29893,0.65798,-0.65355,-0.22487
1.53E+11,65721,-1.3783,1.5097,0.88774,0.30062,0.66232,-0.64967,-0.22111
1.53E+11,65722,-1.3799,1.5006,0.88804,0.30083,0.6657,-0.64656,-0.21979
1.53E+11,65723,-1.3814,1.4921,0.88842,0.30073,0.66853,-0.64405,-0.2187
1.53E+11,65724,-1.3825,1.4842,0.88859,0.30175,0.6691,-0.64258,-0.21986
1.53E+11,65725,-1.384,1.4765,0.8886,0.30394,0.66932,-0.6407,-0.22167
1.53E+11,65726,-1.3857,1.4692,0.88853,0.30771,0.66953,-0.63785,-0.22405
1.53E+11,65727,-1.3877,1.4619,0.88867,0.31307,0.66922,-0.63503,-0.22553
1.53E+11,65728,-1.3896,1.455,0.88855,0.31911,0.66816,-0.63247,-0.2274
1.53E+11,65729,-1.3917,1.448,0.88858,0.32588,0.66691,-0.62974,-0.22905
1.53E+11,65730,-1.3936,1.4411,0.88821,0.33245,0.66556,-0.62721,-0.23045
1.53E+11,65731,-1.3957,1.434,0.88783,0.33845,0.6648,-0.62452,-0.23122
1.53E+11,65732,-1.3976,1.4266,0.88734,0.34409,0.66429,-0.62201,-0.23114
1.53E+11,65733,-1.3992,1.4193,0.88656,0.34865,0.66423,-0.61945,-0.23135
1.53E+11,65734,-1.4007,1.4117,0.88576,0.35219,0.66569,-0.61608,-0.23081
1.53E+11,65735,-1.4022,1.4038,0.88504,0.35472,0.66748,-0.6131,-0.22967
1.53E+11,65736,-1.4035,1.3957,0.8843,0.35626,0.6691,-0.61058,-0.22928
1.53E+11,65737,-1.4042,1.3875,0.88357,0.35724,0.67023,-0.60864,-0.22962
1.53E+11,65738,-1.4049,1.3793,0.88269,0.35812,0.6718,-0.60639,-0.22961
1.53E+11,65739,-1.4056,1.371,0.88189,0.35832,0.67356,-0.60421,-0.22991
1.53E+11,65740,-1.4063,1.3625,0.88101,0.35864,0.67485,-0.60237,-0.23043
1.53E+11,65741,-1.4069,1.354,0.87995,0.35924,0.67643,-0.6001,-0.23078
1.53E+11,65742,-1.4074,1.3455,0.8787,0.35979,0.67853,-0.59723,-0.23122
1.53E+11,65743,-1.408,1.3367,0.87752,0.36043,0.67966,-0.59519,-0.23217
1.53E+11,65744,-1.4086,1.328,0.87613,0.36086,0.68184,-0.59207,-0.23311
1.53E+11,65745,-1.4091,1.3192,0.87458,0.36163,0.68336,-0.58944,-0.23413
1.53E+11,65746,-1.4096,1.3105,0.8728,0.362,0.68541,-0.58624,-0.23557
1.53E+11,65747,-1.41,1.3015,0.87113,0.36264,0.68701,-0.58362,-0.23643
1.53E+11,65748,-1.4105,1.2926,0.86934,0.36299,0.6889,-0.58058,-0.23788
1.53E+11,65749,-1.4109,1.2836,0.86752,0.36361,0.69029,-0.57788,-0.23946
1.53E+11,65750,-1.4112,1.2745,0.86574,0.36396,0.69127,-0.57542,-0.24202
1.53E+11,65751,-1.4116,1.2656,0.86357,0.36532,0.69297,-0.57193,-0.24338
1.53E+11,65752,-1.412,1.2565,0.86141,0.36747,0.69383,-0.56859,-0.2455
1.53E+11,65753,-1.4124,1.2474,0.85931,0.36893,0.69471,-0.56546,-0.24805
1.53E+11,65754,-1.4126,1.2384,0.85733,0.3706,0.6948,-0.56298,-0.25093
1.53E+11,65755,-1.4127,1.2292,0.85526,0.37341,0.69408,-0.56097,-0.25322
1.53E+11,65756,-1.4128,1.2201,0.85291,0.37634,0.69446,-0.55786,-0.25472
1.53E+11,65757,-1.4126,1.2108,0.85068,0.3784,0.69469,-0.55532,-0.25659
1.53E+11,65758,-1.4125,1.2014,0.84855,0.38089,0.69426,-0.55313,-0.25881
1.53E+11,65759,-1.4121,1.1918,0.84631,0.38313,0.69414,-0.551,-0.26037
1.53E+11,65760,-1.4118,1.182,0.84422,0.38685,0.69365,-0.54901,-0.26035
1.53E+11,65761,-1.4114,1.172,0.84245,0.3896,0.69358,-0.54738,-0.25987
1.53E+11,65762,-1.4106,1.1618,0.8403,0.39161,0.6936,-0.54596,-0.25978
1.53E+11,65763,-1.4097,1.1511,0.83853,0.39305,0.69371,-0.54466,-0.26002
1.53E+11,65764,-1.4085,1.1401,0.8373,0.39378,0.69251,-0.54494,-0.26155
1.53E+11,65765,-1.4072,1.1289,0.83611,0.39465,0.69164,-0.54468,-0.26306
1.53E+11,65766,-1.4058,1.1173,0.83488,0.39627,0.69145,-0.54366,-0.26324
1.53E+11,65767,-1.4043,1.1054,0.8342,0.39717,0.68978,-0.54425,-0.26505
1.53E+11,65768,-1.4027,1.0933,0.8338,0.39751,0.68922,-0.54407,-0.26635
1.53E+11,65769,-1.4013,1.0812,0.83319,0.40015,0.68852,-0.54361,-0.26514
1.53E+11,65770,-1.3996,1.069,0.83302,0.40175,0.68728,-0.54396,-0.26524
1.53E+11,65771,-1.3981,1.0567,0.83355,0.40208,0.68585,-0.54534,-0.26562
1.53E+11,65772,-1.3962,1.0444,0.83363,0.40332,0.68551,-0.54591,-0.26341
1.53E+11,65773,-1.3941,1.0322,0.83473,0.40206,0.68287,-0.54987,-0.26397
1.53E+11,65774,-1.392,1.0202,0.83555,0.40174,0.68103,-0.5535,-0.2616
1.53E+11,65775,-1.3898,1.0083,0.8367,0.40046,0.67916,-0.55797,-0.25894
1.53E+11,65776,-1.3872,0.99692,0.83836,0.39787,0.67535,-0.56437,-0.25902
1.53E+11,65777,-1.3844,0.986,0.83879,0.39815,0.67265,-0.56943,-0.25449
1.53E+11,65778,-1.3817,0.97564,0.84005,0.39579,0.66894,-0.57578,-0.25367
1.53E+11,65779,-1.3789,0.96571,0.84141,0.39401,0.66336,-0.58366,-0.25307
1.53E+11,65780,-1.3764,0.95616,0.8433,0.39147,0.65662,-0.59216,-0.25487
1.53E+11,65781,-1.3742,0.94714,0.84523,0.39017,0.65047,-0.59894,-0.25678
1.53E+11,65782,-1.3727,0.93832,0.84788,0.39071,0.64409,-0.60449,-0.259
1.53E+11,65783,-1.3715,0.92969,0.85072,0.39238,0.63825,-0.60841,-0.26175
1.53E+11,65784,-1.3708,0.92096,0.85387,0.39564,0.63301,-0.61098,-0.26357
1.53E+11,65785,-1.3701,0.91223,0.85685,0.39885,0.62831,-0.61305,-0.26518
1.53E+11,65786,-1.3695,0.90337,0.85965,0.40272,0.62436,-0.61445,-0.26542
1.53E+11,65787,-1.369,0.89429,0.86261,0.40585,0.62047,-0.61653,-0.26495
1.53E+11,65788,-1.3685,0.88503,0.86551,-0.4084,-0.6174,0.61869,0.26315
1.53E+11,65789,-1.3676,0.87571,0.86803,-0.40912,-0.61517,0.62155,0.2605
1.53E+11,65790,-1.3667,0.86606,0.87091,-0.40735,-0.61326,0.62587,0.25741
1.53E+11,65791,-1.3654,0.85621,0.87336,-0.40227,-0.61267,0.63133,0.25345
1.53E+11,65792,-1.364,0.84618,0.8757,-0.39502,-0.6132,0.63695,0.24949
1.53E+11,65793,-1.3623,0.83606,0.8779,-0.38596,-0.61523,0.64202,0.24564
1.53E+11,65794,-1.3607,0.82594,0.88006,-0.37628,-0.61666,0.64774,0.24203
1.53E+11,65795,-1.3589,0.81589,0.88185,-0.36577,-0.61835,0.65333,0.23877
1.53E+11,65796,-1.3573,0.80585,0.88369,-0.3545,-0.61975,0.65905,0.23641
1.53E+11,65797,-1.3556,0.79606,0.88496,-0.34432,-0.6221,0.66312,0.23389
1.53E+11,65798,-1.3541,0.78645,0.8861,-0.33514,-0.62318,0.66734,0.23235
1.53E+11,65799,-1.3527,0.77717,0.88714,-0.32762,-0.62367,0.67094,0.2314
1.53E+11,65800,-1.3517,0.76818,0.88819,-0.32155,-0.62299,0.67456,0.2312
1.53E+11,65801,-1.3506,0.75963,0.88853,-0.31785,-0.62169,0.67764,0.23079
1.53E+11,65802,-1.35,0.75129,0.88897,-0.31599,-0.62004,0.68015,0.23043
1.53E+11,65803,-1.3496,0.74306,0.88935,-0.31537,-0.61811,0.68225,0.23027
1.53E+11,65804,-1.3495,0.73485,0.88926,-0.31573,-0.61634,0.68383,0.22983
1.53E+11,65805,-1.3495,0.72652,0.88894,-0.31641,-0.61441,0.68527,0.22976
1.53E+11,65806,-1.3496,0.71803,0.88884,-0.3165,-0.61314,0.68621,0.23021
1.53E+11,65807,-1.3496,0.70948,0.88817,-0.31668,-0.61227,0.68684,0.23041
1.53E+11,65808,-1.3497,0.70076,0.88761,-0.31717,-0.61145,0.68736,0.23039
1.53E+11,65809,-1.3498,0.69193,0.88689,-0.31704,-0.61081,0.68789,0.23067
1.53E+11,65810,-1.3498,0.68294,0.88584,-0.31673,-0.61077,0.68803,0.23077
1.53E+11,65811,-1.3498,0.67375,0.88492,-0.31567,-0.61122,0.68806,0.23094
1.53E+11,65812,-1.3499,0.66442,0.88374,-0.3147,-0.61194,0.68781,0.23111
1.53E+11,65813,-1.35,0.65498,0.8822,-0.31424,-0.61277,0.6875,0.23047
1.53E+11,65814,-1.3501,0.64537,0.88062,-0.31357,-0.61389,0.68691,0.23016
1.53E+11,65815,-1.3503,0.63566,0.87888,-0.31336,-0.61472,0.68647,0.22954
1.53E+11,65816,-1.3505,0.62587,0.87695,-0.31262,-0.61522,0.68645,0.22926
1.53E+11,65817,-1.3509,0.6159,0.87516,-0.3117,-0.61586,0.68637,0.22903
1.53E+11,65818,-1.3513,0.60588,0.87297,-0.31217,-0.6165,0.68597,0.22787
1.53E+11,65819,-1.3518,0.59568,0.87094,-0.31146,-0.61705,0.68591,0.22754
1.53E+11,65820,-1.3524,0.58524,0.86872,-0.31115,-0.61813,0.68544,0.22644
1.53E+11,65821,-1.3531,0.57458,0.86664,-0.30968,-0.61909,0.68531,0.22621
1.53E+11,65822,-1.3538,0.56377,0.86464,-0.30902,-0.62028,0.68498,0.22484
1.53E+11,65823,-1.3546,0.55258,0.86258,-0.30634,-0.62279,0.68427,0.22375
1.53E+11,65824,-1.3554,0.54133,0.86062,-0.30487,-0.624,0.68435,0.22214
1.53E+11,65825,-1.3564,0.52981,0.85904,-0.30296,-0.626,0.68403,0.22012
1.53E+11,65826,-1.3573,0.51801,0.85759,-0.29936,-0.6281,0.684,0.21911
1.53E+11,65827,-1.3586,0.50594,0.85648,-0.2969,-0.6308,0.68343,0.21649
1.53E+11,65828,-1.3599,0.49375,0.8556,-0.29538,-0.63396,0.68221,0.21314
1.53E+11,65829,-1.3611,0.48139,0.8549,-0.29252,-0.63538,0.6827,0.2113
1.53E+11,65830,-1.3624,0.46889,0.85431,-0.28998,-0.63573,0.68399,0.20956
1.53E+11,65831,-1.3639,0.45609,0.85402,-0.28826,-0.63592,0.68523,0.20726
1.53E+11,65832,-1.3655,0.44286,0.85381,-0.28642,-0.63636,0.68615,0.20543
1.53E+11,65833,-1.3673,0.4292,0.85382,-0.28502,-0.63689,0.68681,0.20354
1.53E+11,65834,-1.3692,0.41519,0.85391,-0.284,-0.63713,0.68736,0.20235
1.53E+11,65835,-1.3712,0.40083,0.85415,-0.28336,-0.63793,0.68736,0.20073
1.53E+11,65836,-1.3735,0.38616,0.85498,-0.28209,-0.63999,0.68632,0.19952
1.53E+11,65837,-1.3757,0.37149,0.85589,-0.27994,-0.6424,0.68481,0.2
1.53E+11,65838,-1.3781,0.35712,0.85727,-0.27942,-0.6454,0.68214,0.20016
1.53E+11,65839,-1.3806,0.34323,0.85921,-0.27915,-0.64858,0.67877,0.20172
1.53E+11,65840,-1.383,0.33018,0.86137,-0.27816,-0.65082,0.67599,0.20519
1.53E+11,65841,-1.3854,0.31804,0.86405,-0.27798,-0.65165,0.6742,0.20862
1.53E+11,65842,-1.3879,0.30703,0.86696,-0.27843,-0.65004,0.6746,0.21176
1.53E+11,65843,-1.39,0.29656,0.8698,-0.27832,-0.64772,0.67571,0.21544
1.53E+11,65844,-1.3921,0.28657,0.87254,-0.27945,-0.64363,0.67807,0.2188
1.53E+11,65845,-1.3942,0.27651,0.87489,-0.28099,-0.64164,0.67873,0.22061
1.53E+11,65846,-1.3964,0.26672,0.87699,-0.28453,-0.63872,0.67974,0.22145
1.53E+11,65847,-1.3986,0.25661,0.87865,-0.28867,-0.6397,0.6776,0.21979
1.53E+11,65848,-1.4009,0.24652,0.87989,-0.29469,-0.64201,0.67409,0.21582
1.53E+11,65849,-1.403,0.23609,0.88072,-0.29932,-0.64746,0.66829,0.21116
1.53E+11,65850,-1.4052,0.22583,0.88131,-0.3038,-0.65309,0.66231,0.20622
1.53E+11,65851,-1.4072,0.21555,0.88171,0.30768,0.66015,-0.65523,-0.20053
1.53E+11,65852,-1.4087,0.20546,0.88196,0.30862,0.66663,-0.6493,-0.1969
1.53E+11,65853,-1.4099,0.1958,0.8822,0.30812,0.6722,-0.64437,-0.19492
1.53E+11,65854,-1.4106,0.18684,0.88227,0.3074,0.67543,-0.64154,-0.19425
1.53E+11,65855,-1.4111,0.1785,0.88244,0.30591,0.67679,-0.64031,-0.1959
1.53E+11,65856,-1.4117,0.17043,0.88221,0.3048,0.67856,-0.63857,-0.1972
1.53E+11,65857,-1.4127,0.16284,0.88223,0.30606,0.67895,-0.63696,-0.19906
1.53E+11,65858,-1.414,0.15544,0.88222,0.30904,0.67875,-0.63502,-0.20134
1.53E+11,65859,-1.4157,0.14814,0.88202,0.31419,0.67929,-0.63143,-0.20286
1.53E+11,65860,-1.4174,0.14083,0.88157,0.31969,0.68024,-0.62706,-0.2046
1.53E+11,65861,-1.4192,0.13374,0.88125,0.32563,0.68023,-0.62338,-0.2065
1.53E+11,65862,-1.4211,0.12693,0.88059,0.33288,0.67909,-0.62049,-0.20744
1.53E+11,65863,-1.4227,0.12001,0.88015,0.33813,0.67866,-0.61744,-0.20942
1.53E+11,65864,-1.4241,0.11312,0.87925,0.34403,0.67755,-0.61508,-0.21034
1.53E+11,65865,-1.4253,0.10588,0.87849,0.34758,0.67805,-0.61177,-0.21256
1.53E+11,65866,-1.4265,0.098574,0.87765,0.35159,0.67784,-0.60935,-0.21356
1.53E+11,65867,-1.4274,0.091111,0.87683,0.35519,0.67783,-0.6069,-0.21461
1.53E+11,65868,-1.4282,0.083383,0.87587,0.3572,0.67859,-0.60441,-0.2159
1.53E+11,65869,-1.4287,0.075425,0.87469,0.35911,0.67972,-0.60181,-0.21643
1.53E+11,65870,-1.4293,0.067302,0.87367,0.35995,0.68136,-0.59924,-0.21702
1.53E+11,65871,-1.4297,0.059092,0.87241,0.36124,0.68293,-0.59651,-0.21748
1.53E+11,65872,-1.4301,0.050642,0.87105,0.36144,0.68564,-0.59294,-0.21836
1.53E+11,65873,-1.4305,0.041932,0.86983,0.36087,0.68891,-0.58902,-0.21963
1.53E+11,65874,-1.4308,0.033379,0.86842,0.36154,0.69078,-0.58602,-0.22066
