1.53E+11,-2.3486,1.3528,-3.1025,0.009576,-0.007028,-0.003055,-0.15407,-0.97634,0.15174,-0.00902,0.001164,-0.001224,2.0634,-36.051,13.879
1.53E+11,-2.349,1.3528,-3.1021,0.006398,-0.004869,-0.004132,-0.15402,-0.97633,0.15182,-0.006151,0.001251,-0.000692,2.0634,-36.051,13.879
1.53E+11,-2.3494,1.3528,-3.1018,0.007425,-0.004864,-0.004135,-0.15398,-0.97633,0.1519,-0.005229,0.002357,-0.001736,1.8926,-36.044,13.743
1.53E+11,-2.3498,1.3527,-3.1014,0.007377,-0.010193,-0.003058,-0.15394,-0.97632,0.15198,-0.002798,0.000764,-0.002641,1.8926,-36.044,13.743
1.53E+11,-2.3502,1.3527,-3.1011,0.00844,-0.011278,0.000151,-0.15392,-0.97631,0.15208,-0.00155,0.000691,-0.00285,1.9781,-36.012,13.725
1.53E+11,-2.3506,1.3526,-3.1009,0.012666,-0.014513,0.003366,-0.15394,-0.97628,0.15223,-0.001549,0.000238,-0.001317,1.9781,-36.012,13.725
1.53E+11,-2.3511,1.3524,-3.1006,0.014757,-0.019861,0.004447,-0.15396,-0.97625,0.15239,-0.001235,-0.000463,-0.00174,1.6865,-35.988,13.944
1.53E+11,-2.3517,1.3523,-3.1002,0.016918,-0.017745,0.002312,-0.15397,-0.97622,0.15258,-0.000938,7.10E-05,-0.001135,1.6865,-35.988,13.944
1.53E+11,-2.3522,1.3522,-3.0997,0.014783,-0.017724,0.00124,-0.15396,-0.9762,0.15275,-0.001511,-0.000839,-0.000786,1.9239,-36.093,13.933
1.53E+11,-2.3527,1.3521,-3.0994,0.010558,-0.012361,0.001223,-0.15395,-0.97618,0.15289,-0.002634,-0.002141,-0.000192,1.9239,-36.093,13.933
1.53E+11,-2.3532,1.352,-3.099,0.011619,-0.014499,-0.000906,-0.15393,-0.97616,0.15302,-0.003221,-0.002601,0.000329,1.9274,-36.078,13.932
1.53E+11,-2.3537,1.3519,-3.0987,0.008421,-0.013408,0.000154,-0.1539,-0.97615,0.15313,-0.001921,-0.001652,0.001561,1.9274,-36.078,13.932
1.53E+11,-2.3541,1.3519,-3.0984,0.010519,-0.016622,0.00123,-0.15389,-0.97613,0.15325,-0.000654,-0.001333,0.000924,1.9962,-35.977,13.786
1.53E+11,-2.3545,1.3518,-3.0982,0.010474,-0.020886,0.003372,-0.15389,-0.97611,0.15338,-0.000406,-0.001385,0.000365,1.9962,-35.977,13.786
1.53E+11,-2.3549,1.3517,-3.098,0.010466,-0.024092,0.004448,-0.1539,-0.97609,0.15351,-0.001909,-0.00162,-0.00088,1.8873,-36.076,13.797
1.53E+11,-2.3553,1.3516,-3.0979,0.010452,-0.025158,0.005517,-0.15392,-0.97606,0.15365,-0.004054,-0.002163,-0.001243,1.8873,-36.076,13.797
1.53E+11,-2.3557,1.3514,-3.0978,0.010409,-0.026214,0.006583,-0.15395,-0.97603,0.15379,-0.004665,-0.003305,-0.001099,1.993,-35.846,13.736
1.53E+11,-2.3561,1.3513,-3.0976,0.011467,-0.027289,0.006587,-0.15397,-0.97601,0.15395,-0.00603,-0.002845,-0.000206,1.993,-35.846,13.736
1.53E+11,-2.3565,1.3512,-3.0975,0.009361,-0.025144,0.006581,-0.154,-0.97598,0.15409,-0.007514,-0.001803,0.001536,1.9857,-35.698,13.89
1.53E+11,-2.3568,1.3511,-3.0974,0.011542,-0.019833,0.005508,-0.15403,-0.97595,0.15423,-0.007465,0.000688,0.002571,1.9857,-35.698,13.89
1.53E+11,-2.3572,1.3509,-3.0971,0.012654,-0.014511,0.004432,-0.15406,-0.97593,0.15437,-0.007731,0.003148,0.003788,1.931,-35.609,13.711
1.53E+11,-2.3577,1.3508,-3.0967,0.014829,-0.011329,0.001228,-0.15406,-0.9759,0.15452,-0.008021,0.004712,0.001729,1.931,-35.609,13.711
1.53E+11,-2.3583,1.3507,-3.0962,0.01593,-0.008136,-0.001978,-0.15403,-0.97588,0.15468,-0.008489,0.004186,-0.000614,2.004,-35.786,13.82
1.53E+11,-2.359,1.3506,-3.0956,0.017003,-0.008144,-0.003044,-0.154,-0.97586,0.15486,-0.009348,0.00186,-0.001203,2.004,-35.786,13.82
1.53E+11,-2.3597,1.3505,-3.0949,0.018077,-0.009223,-0.003038,-0.15395,-0.97584,0.15505,-0.010568,-0.000787,-0.001346,1.7805,-35.901,13.975
1.53E+11,-2.3606,1.3504,-3.0942,0.020193,-0.011372,-0.003031,-0.15391,-0.97581,0.15526,-0.011512,-0.002294,-0.000751,1.7805,-35.901,13.975
1.53E+11,-2.3613,1.3503,-3.0935,0.020176,-0.01244,-0.000894,-0.15389,-0.97578,0.15548,-0.010482,-0.002234,-0.000356,2.0219,-35.625,13.856
1.53E+11,-2.3621,1.3501,-3.0929,0.021232,-0.012451,0.001243,-0.15388,-0.97574,0.15571,-0.010415,-0.001841,0.001444,2.0219,-35.625,13.856
1.53E+11,-2.3629,1.3499,-3.0922,0.023321,-0.016727,0.001252,-0.15387,-0.97571,0.15595,-0.009032,-0.000338,0.001324,2.0345,-35.917,13.871
1.53E+11,-2.3638,1.3497,-3.0914,0.023349,-0.014594,-0.000886,-0.15385,-0.97567,0.15621,-0.009724,0.002432,-0.000168,2.0345,-35.917,13.871
1.53E+11,-2.3648,1.3496,-3.0906,0.025475,-0.018883,-0.000872,-0.15382,-0.97563,0.15649,-0.00916,0.002758,-0.001808,2.1505,-35.871,13.926
1.53E+11,-2.3659,1.3494,-3.0896,0.030806,-0.019991,-0.001928,-0.15378,-0.97558,0.15681,-0.009181,0.002422,-0.002101,2.1505,-35.871,13.926
1.53E+11,-2.3673,1.3492,-3.0884,0.031846,-0.022116,-0.006196,-0.15371,-0.97554,0.15715,-0.009226,0.004453,-0.001424,1.9145,-35.807,13.883
1.53E+11,-2.3686,1.349,-3.0873,0.027589,-0.022079,-0.008338,-0.15361,-0.9755,0.15747,-0.009141,0.0037,-0.000292,1.9145,-35.807,13.883
1.53E+11,-2.3699,1.3489,-3.0862,0.025497,-0.021004,-0.009408,-0.15349,-0.97547,0.15776,-0.009301,0.003152,0.001782,2.0566,-35.909,13.866
1.53E+11,-2.3712,1.3487,-3.0851,0.026547,-0.023144,-0.009402,-0.15337,-0.97544,0.15806,-0.008629,0.000911,0.001855,2.0566,-35.909,13.866
1.53E+11,-2.3726,1.3486,-3.0839,0.027662,-0.018887,-0.01261,-0.15323,-0.97542,0.15835,-0.008224,-0.001234,0.003243,1.8613,-35.857,13.886
1.53E+11,-2.374,1.3485,-3.0827,0.025519,-0.019935,-0.012612,-0.15308,-0.9754,0.15863,-0.006692,-0.000967,0.005356,1.8613,-35.857,13.886
1.53E+11,-2.3754,1.3484,-3.0814,0.026597,-0.018873,-0.014748,-0.15292,-0.97538,0.15892,-0.005561,-0.002209,0.005941,2.0524,-35.959,13.82
1.53E+11,-2.3769,1.3483,-3.0801,0.025535,-0.018863,-0.015817,-0.15274,-0.97536,0.1592,-0.00674,-0.00241,0.004501,2.0524,-35.959,13.82
1.53E+11,-2.3783,1.3482,-3.0788,0.026566,-0.019933,-0.01368,-0.15258,-0.97533,0.15948,-0.006655,-0.002479,0.003343,2.0136,-35.623,13.965
1.53E+11,-2.3796,1.3482,-3.0777,0.022276,-0.02203,-0.012617,-0.15243,-0.97532,0.15974,-0.00725,-0.0021,0.002674,2.0136,-35.623,13.965
1.53E+11,-2.3809,1.3481,-3.0766,0.023345,-0.026314,-0.012603,-0.15228,-0.9753,0.16,-0.006628,-0.001218,0.001818,1.9339,-35.68,14.031
1.53E+11,-2.3821,1.348,-3.0756,0.020134,-0.02629,-0.010474,-0.15214,-0.97528,0.16024,-0.005259,-0.000991,0.002386,1.9339,-35.68,14.031
1.53E+11,-2.3834,1.3479,-3.0746,0.021159,-0.028418,-0.011539,-0.15199,-0.97526,0.1605,-0.003986,-0.000569,0.001851,2.0351,-35.723,14.198
1.53E+11,-2.3847,1.3478,-3.0736,0.021159,-0.028418,-0.011539,-0.15183,-0.97524,0.16076,-0.003286,-0.00138,0.002819,2.0351,-35.723,14.198
1.53E+11,-2.3859,1.3478,-3.0726,0.016901,-0.029455,-0.011543,-0.15168,-0.97523,0.16098,-0.003594,-0.002521,0.004411,2.0815,-35.81,13.944
1.53E+11,-2.387,1.3477,-3.0719,0.012628,-0.029421,-0.010483,-0.15152,-0.97523,0.16116,-0.003599,-0.003381,0.00452,2.0815,-35.81,13.944
1.53E+11,-2.3878,1.3477,-3.0713,0.008333,-0.032587,-0.008349,-0.15139,-0.97523,0.16129,-0.004067,-0.003809,0.002833,2.1239,-35.802,14.077
1.53E+11,-2.3886,1.3477,-3.0709,0.004043,-0.034684,-0.007285,-0.15126,-0.97523,0.16139,-0.003125,-0.003044,0.001755,2.1239,-35.802,14.077
1.53E+11,-2.3894,1.3477,-3.0705,0.008273,-0.038983,-0.006203,-0.15115,-0.97522,0.16152,-0.002938,-0.001033,-0.000632,2.0272,-35.778,13.995
1.53E+11,-2.3903,1.3477,-3.07,0.011457,-0.041141,-0.006193,-0.15103,-0.97522,0.16168,-0.00298,-0.001103,-0.002475,2.0272,-35.778,13.995
1.53E+11,-2.3913,1.3476,-3.0694,0.013547,-0.04328,-0.006189,-0.1509,-0.9752,0.16188,-0.004099,-0.001771,-0.001661,2.1654,-35.898,13.982
1.53E+11,-2.3923,1.3476,-3.0688,0.011402,-0.045393,-0.007256,-0.15076,-0.97519,0.16206,-0.004707,-0.004237,-0.000101,2.1654,-35.898,13.982
1.53E+11,-2.3932,1.3476,-3.0684,0.00497,-0.049597,-0.009396,-0.15061,-0.9752,0.1622,-0.003033,-0.004816,0.00064,2.2073,-35.962,14.005
1.53E+11,-2.3942,1.3477,-3.0679,0.001777,-0.050633,-0.012602,-0.15041,-0.97521,0.1623,-0.002269,-0.001094,0.000112,2.2073,-35.962,14.005
1.53E+11,-2.3952,1.3478,-3.0674,0.000742,-0.049558,-0.015807,-0.15019,-0.97523,0.16237,-0.000536,0.000759,-0.001852,2.1795,-35.76,13.951
1.53E+11,-2.3963,1.3478,-3.0668,0.004958,-0.055987,-0.015788,-0.14996,-0.97525,0.16249,0.002923,0.001828,-0.004747,2.1795,-35.76,13.951
1.53E+11,-2.3976,1.3479,-3.0661,0.011325,-0.060307,-0.013633,-0.14973,-0.97525,0.16267,0.00404,0.001527,-0.006652,2.1009,-35.76,14.192
1.53E+11,-2.399,1.3479,-3.0653,0.011279,-0.066699,-0.01469,-0.14948,-0.97526,0.16287,0.002939,-0.001368,-0.006197,2.1009,-35.76,14.192
1.53E+11,-2.4005,1.3479,-3.0645,0.009056,-0.076267,-0.014678,-0.14922,-0.97526,0.16308,0.00222,-0.003026,-0.006252,2.1027,-35.913,14.174
1.53E+11,-2.4021,1.3479,-3.0637,0.009017,-0.080531,-0.013603,-0.14896,-0.97527,0.16329,0.000964,-0.004913,-0.005883,2.1027,-35.913,14.174
1.53E+11,-2.4036,1.348,-3.063,0.005804,-0.084765,-0.016803,-0.14867,-0.97528,0.16348,0.000443,-0.00438,-0.005505,2.3323,-35.756,14.157
1.53E+11,-2.4053,1.3481,-3.0622,0.005752,-0.091158,-0.016792,-0.14835,-0.9753,0.16367,0.000434,-0.004029,-0.005318,2.3323,-35.756,14.157
1.53E+11,-2.4069,1.3481,-3.0616,0.004614,-0.098604,-0.016782,-0.14803,-0.97531,0.16386,0.000339,-0.003812,-0.007119,2.4348,-35.674,14.056
1.53E+11,-2.4086,1.3482,-3.061,0.004521,-0.1082,-0.013563,-0.14771,-0.97533,0.16405,0.001074,-0.003141,-0.009479,2.4348,-35.674,14.056
1.53E+11,-2.4102,1.3483,-3.0605,0.00338,-0.11459,-0.009284,-0.14742,-0.97534,0.16425,-0.001632,-0.000353,-0.011496,2.3818,-35.728,14.102
1.53E+11,-2.4119,1.3482,-3.06,0.010764,-0.12317,-0.006054,-0.14715,-0.97533,0.16452,-0.002537,0.001518,-0.012543,2.3818,-35.728,14.102
1.53E+11,-2.4135,1.3482,-3.0595,0.009706,-0.12424,-0.003916,-0.1469,-0.97532,0.1648,-0.001152,0.002408,-0.011313,2.4005,-35.824,13.83
1.53E+11,-2.4152,1.3481,-3.0591,0.010776,-0.12319,-0.002849,-0.14666,-0.97532,0.16507,-0.002604,-0.000668,-0.011492,2.4005,-35.824,13.83
1.53E+11,-2.4169,1.3481,-3.0586,0.013956,-0.12534,-0.00284,-0.14642,-0.9753,0.16538,-0.006889,-0.004179,-0.011467,2.4177,-35.749,14.229
1.53E+11,-2.4187,1.3479,-3.0581,0.021355,-0.13074,0.00252,-0.14622,-0.97526,0.16576,-0.010428,-0.003892,-0.012818,2.4177,-35.749,14.229
1.53E+11,-2.4207,1.3477,-3.0575,0.029804,-0.13933,0.005751,-0.14604,-0.97521,0.16622,-0.011679,-0.001488,-0.012291,2.6108,-35.94,14.071
1.53E+11,-2.4229,1.3474,-3.0567,0.031951,-0.13828,0.004686,-0.14586,-0.97515,0.16673,-0.007503,0.0019,-0.008163,2.6108,-35.94,14.071
1.53E+11,-2.4252,1.3471,-3.0558,0.033045,-0.13936,-0.000646,-0.14564,-0.9751,0.16725,-0.002445,0.003568,-0.004732,2.8017,-35.595,14.011
1.53E+11,-2.4275,1.347,-3.0547,0.02991,-0.13506,-0.007064,-0.14536,-0.97505,0.16774,0.00034,0.004732,-0.005902,2.8017,-35.595,14.011
1.53E+11,-2.43,1.3468,-3.0536,0.028876,-0.13185,-0.010274,-0.14505,-0.97502,0.16821,-0.001099,0.003995,-0.006951,2.8027,-36.095,13.941
1.53E+11,-2.4324,1.3467,-3.0524,0.027851,-0.12864,-0.013484,-0.14471,-0.97499,0.16865,-0.005479,0.001863,-0.007792,2.8027,-36.095,13.941
1.53E+11,-2.4349,1.3466,-3.0512,0.025751,-0.12543,-0.013492,-0.14437,-0.97497,0.16908,-0.008887,-0.00013,-0.00749,2.5191,-35.976,13.864
1.53E+11,-2.4372,1.3465,-3.0501,0.025803,-0.11904,-0.013504,-0.14405,-0.97494,0.16949,-0.010756,-0.003572,-0.006439,2.5191,-35.976,13.864
1.53E+11,-2.4395,1.3464,-3.0489,0.025784,-0.11903,-0.014574,-0.14371,-0.97492,0.16991,-0.009027,-0.004664,-0.006156,2.6955,-35.974,14.096
1.53E+11,-2.4419,1.3462,-3.0477,0.027886,-0.12224,-0.013497,-0.14339,-0.97489,0.17035,-0.005065,-0.005455,-0.009417,2.6955,-35.974,14.096
1.53E+11,-2.4442,1.3461,-3.0467,0.022432,-0.13392,-0.009217,-0.14307,-0.97486,0.17077,-0.00062,-0.007497,-0.013848,2.8012,-35.812,13.991
1.53E+11,-2.4463,1.346,-3.046,0.018056,-0.14348,-0.002803,-0.1428,-0.97484,0.17116,0.003437,-0.008151,-0.017995,2.8012,-35.812,13.991
1.53E+11,-2.4481,1.3459,-3.0457,0.013671,-0.15732,0.004689,-0.14256,-0.97481,0.17152,0.005932,-0.007004,-0.019039,2.8638,-35.921,14.022
1.53E+11,-2.4498,1.3457,-3.0457,0.010368,-0.16689,0.010037,-0.14237,-0.97478,0.17185,0.00533,-0.007371,-0.019708,2.8638,-35.921,14.022
1.53E+11,-2.4513,1.3456,-3.0459,0.010265,-0.17647,0.012187,-0.14219,-0.97474,0.17219,0.002724,-0.00388,-0.021267,3.0132,-35.577,14.022
1.53E+11,-2.4529,1.3454,-3.0461,0.012362,-0.17969,0.014331,-0.14203,-0.9747,0.17256,-0.002519,-0.000487,-0.020838,3.0132,-35.577,14.022
1.53E+11,-2.4546,1.3452,-3.0462,0.015595,-0.17759,0.013267,-0.14186,-0.97466,0.17295,-0.006551,0.000246,-0.02001,2.7193,-35.688,13.915
1.53E+11,-2.4564,1.345,-3.0461,0.015654,-0.17226,0.010055,-0.14166,-0.97462,0.17334,-0.010637,-0.000695,-0.020142,2.7193,-35.688,13.915
1.53E+11,-2.4582,1.3448,-3.046,0.017825,-0.16694,0.007913,-0.14146,-0.97458,0.17372,-0.013511,-0.001848,-0.019123,2.9178,-35.75,14.038
1.53E+11,-2.4602,1.3447,-3.0457,0.018939,-0.16375,0.00364,-0.14122,-0.97454,0.17413,-0.014862,-0.002588,-0.018952,2.9178,-35.75,14.038
1.53E+11,-2.4623,1.3445,-3.0451,0.025399,-0.16061,0.001513,-0.14096,-0.9745,0.17458,-0.014209,-0.002736,-0.019837,3.3401,-35.715,14.133
1.53E+11,-2.4647,1.3442,-3.0443,0.031789,-0.16279,0.000461,-0.14068,-0.97445,0.17508,-0.011737,-0.001566,-0.019732,3.3401,-35.715,14.133
1.53E+11,-2.4673,1.3439,-3.0434,0.03815,-0.16711,0.002615,-0.14041,-0.97438,0.17567,-0.008543,-0.001557,-0.021859,3.3127,-35.521,14.154
1.53E+11,-2.47,1.3436,-3.0424,0.047676,-0.17465,0.005847,-0.14016,-0.9743,0.17634,-0.005288,-0.000588,-0.024499,3.3127,-35.521,14.154
1.53E+11,-2.4729,1.3431,-3.0412,0.055104,-0.17685,0.009065,-0.13992,-0.97419,0.1771,-0.002625,0.002086,-0.02408,3.1496,-35.545,14.416
1.53E+11,-2.4759,1.3426,-3.0399,0.060458,-0.17582,0.006937,-0.13969,-0.97408,0.17789,0.000571,0.003012,-0.023658,3.1496,-35.545,14.416
1.53E+11,-2.4792,1.3421,-3.0384,0.064686,-0.18118,0.004819,-0.13942,-0.97396,0.17876,0.004931,0.001884,-0.024479,3.5344,-35.46,14.093
1.53E+11,-2.4825,1.3415,-3.0369,0.066846,-0.178,0.004817,-0.13916,-0.97384,0.17964,0.006406,-0.001489,-0.026087,3.5344,-35.46,14.093
1.53E+11,-2.4858,1.3409,-3.0353,0.072152,-0.17912,0.010166,-0.13892,-0.9737,0.18056,0.007529,-0.008524,-0.028905,3.3964,-35.332,14.058
1.53E+11,-2.4889,1.3403,-3.034,0.074152,-0.1898,0.019795,-0.13876,-0.97354,0.18152,0.009089,-0.013089,-0.029821,3.3964,-35.332,14.058
1.53E+11,-2.4917,1.3395,-3.0332,0.071875,-0.20152,0.032622,-0.13869,-0.97337,0.1825,0.011009,-0.015642,-0.029544,3.4469,-35.39,14.032
1.53E+11,-2.494,1.3387,-3.033,0.06642,-0.20788,0.0465,-0.13874,-0.97319,0.18342,0.014964,-0.017669,-0.030834,3.4469,-35.39,14.032
1.53E+11,-2.496,1.3379,-3.0332,0.064152,-0.21852,0.052917,-0.13885,-0.97301,0.18432,0.019144,-0.016556,-0.032873,3.5511,-35.51,14.246
1.53E+11,-2.4978,1.337,-3.0335,0.069412,-0.2239,0.05934,-0.13901,-0.97281,0.18526,0.02091,-0.017109,-0.036085,3.5511,-35.51,14.246
1.53E+11,-2.4997,1.3361,-3.0339,0.071505,-0.22606,0.064685,-0.13921,-0.97259,0.18624,0.02013,-0.017233,-0.039054,3.4677,-35.573,14.356
1.53E+11,-2.5016,1.3351,-3.0344,0.075689,-0.23462,0.067909,-0.13942,-0.97236,0.18727,0.017641,-0.015311,-0.042866,3.4677,-35.573,14.356
1.53E+11,-2.5033,1.3342,-3.0351,0.069237,-0.2367,0.07217,-0.13967,-0.97213,0.18826,0.016862,-0.016406,-0.045161,3.6599,-35.508,14.188
1.53E+11,-2.5048,1.3332,-3.036,0.064905,-0.24199,0.076442,-0.13993,-0.97191,0.1892,0.016533,-0.016917,-0.045845,3.6599,-35.508,14.188
1.53E+11,-2.506,1.3323,-3.0373,0.058478,-0.24195,0.082835,-0.14025,-0.97169,0.19009,0.016817,-0.01529,-0.047136,3.8369,-35.633,14.276
1.53E+11,-2.5069,1.3313,-3.039,0.059423,-0.25049,0.093526,-0.14064,-0.97146,0.19099,0.015108,-0.01186,-0.051063,3.8369,-35.633,14.276
1.53E+11,-2.5077,1.3302,-3.0407,0.065746,-0.25588,0.10102,-0.14109,-0.97121,0.19194,0.015177,-0.008452,-0.055805,3.6595,-35.629,14.42
1.53E+11,-2.5084,1.3291,-3.0427,0.072045,-0.2634,0.10958,-0.14162,-0.97093,0.19296,0.012684,-0.007403,-0.059765,3.6595,-35.629,14.42
1.53E+11,-2.5092,1.3278,-3.0446,0.077334,-0.26557,0.11173,-0.14218,-0.97063,0.19403,0.009631,-0.007455,-0.059161,3.7832,-35.574,14.378
1.53E+11,-2.5101,1.3266,-3.0464,0.082674,-0.26561,0.11067,-0.14274,-0.97032,0.19517,0.008801,-0.006498,-0.057989,3.7832,-35.574,14.378
1.53E+11,-2.5113,1.3252,-3.048,0.089048,-0.271,0.10962,-0.14327,-0.97,0.19637,0.006703,-0.005461,-0.062017,4.1921,-35.744,14.538
1.53E+11,-2.5128,1.3238,-3.0493,0.10075,-0.27642,0.10752,-0.14377,-0.96966,0.19768,0.003385,-0.004046,-0.062244,4.1921,-35.744,14.538
1.53E+11,-2.5145,1.3224,-3.0505,0.10602,-0.28286,0.11074,-0.14426,-0.96931,0.19906,0.000982,-0.002097,-0.059943,3.9872,-35.629,14.564
1.53E+11,-2.5163,1.3209,-3.0515,0.11668,-0.28295,0.11183,-0.14477,-0.96893,0.20053,-0.000843,-0.000845,-0.056734,3.9872,-35.629,14.564
1.53E+11,-2.5185,1.3193,-3.0521,0.12738,-0.28089,0.10544,-0.14523,-0.96853,0.20211,0.000849,-0.001561,-0.05709,3.9936,-35.619,14.498
1.53E+11,-2.5212,1.3175,-3.0522,0.15093,-0.27469,0.1012,-0.14565,-0.9681,0.20386,0.000993,-0.002525,-0.06026,3.9936,-35.619,14.498
1.53E+11,-2.5247,1.3156,-3.0514,0.18509,-0.27391,0.099121,-0.14604,-0.96761,0.20592,0.000911,-0.004302,-0.063833,4.1933,-35.549,14.492
1.53E+11,-2.5288,1.3133,-3.0501,0.21383,-0.27948,0.10452,-0.14646,-0.96704,0.20829,-0.000273,-0.004461,-0.062097,4.1933,-35.549,14.492
1.53E+11,-2.5332,1.3109,-3.0485,0.23082,-0.28921,0.10777,-0.14688,-0.96641,0.21087,-0.002316,-0.00246,-0.056814,4.0717,-35.59,14.752
1.53E+11,-2.5377,1.3083,-3.0469,0.2383,-0.28715,0.10884,-0.14732,-0.96576,0.21355,-0.001053,0.001706,-0.045731,4.0717,-35.59,14.752
1.53E+11,-2.5421,1.3059,-3.0452,0.23408,-0.28285,0.10563,-0.14774,-0.96511,0.21618,-0.004241,0.008655,-0.03549,4.3066,-35.363,14.864
1.53E+11,-2.5465,1.3033,-3.0434,0.24068,-0.26052,0.10133,-0.14814,-0.96445,0.21884,-0.009025,0.01271,-0.024563,4.3066,-35.363,14.864
1.53E+11,-2.5511,1.3007,-3.0412,0.26446,-0.22661,0.094906,-0.14856,-0.96375,0.22162,-0.01114,0.008014,-0.016157,4.1722,-35.146,14.994
1.53E+11,-2.556,1.2979,-3.0383,0.28165,-0.21502,0.089579,-0.14894,-0.963,0.22457,-0.01526,0.004998,-0.01473,4.1722,-35.146,14.994
1.53E+11,-2.5609,1.2951,-3.0354,0.29025,-0.20658,0.09385,-0.14935,-0.96223,0.2276,-0.020766,0.00262,-0.014264,4.353,-35.143,15.066
1.53E+11,-2.5655,1.2923,-3.0327,0.28173,-0.20757,0.089568,-0.14977,-0.96146,0.23056,-0.025628,-0.00102,-0.015109,4.353,-35.143,15.066
1.53E+11,-2.5704,1.2896,-3.0296,0.27884,-0.18088,0.067099,-0.15005,-0.96071,0.23348,-0.017206,0.010288,-0.008136,4.0686,-35.037,15.155
1.53E+11,-2.5756,1.287,-3.0259,0.27271,-0.16056,0.045705,-0.15014,-0.96,0.23634,-0.007484,0.022498,0.000202,4.0686,-35.037,15.155
1.53E+11,-2.5809,1.2846,-3.0221,0.26314,-0.16047,0.038216,-0.15013,-0.95932,0.2391,-0.009968,0.025204,-0.003577,4.2529,-35.059,15.423
1.53E+11,-2.586,1.2822,-3.0186,0.2491,-0.18167,0.039297,-0.15008,-0.95865,0.24177,-0.016727,0.02796,-0.005698,4.2529,-35.059,15.423
1.53E+11,-2.5907,1.2801,-3.0159,0.21672,-0.21978,0.054252,-0.15005,-0.95803,0.24423,-0.029287,0.032314,-0.006515,4.1991,-35.023,15.643
1.53E+11,-2.5945,1.2781,-3.0146,0.17683,-0.25997,0.071332,-0.15008,-0.95748,0.24639,-0.052094,0.038333,0.006068,4.1991,-35.023,15.643
1.53E+11,-2.5975,1.2765,-3.0142,0.13828,-0.2735,0.075557,-0.15015,-0.957,0.24818,-0.076,0.04001,0.020203,4.5158,-34.796,15.492
1.53E+11,-2.6003,1.2751,-3.0142,0.11915,-0.27014,0.065911,-0.15014,-0.9566,0.24974,-0.097598,0.03274,0.019257,4.6032,-34.862,15.764
1.53E+11,-2.6033,1.2737,-3.0137,0.12792,-0.24782,0.054146,-0.15007,-0.9562,0.25131,-0.11963,0.017722,0.012589,4.6032,-34.862,15.764
1.53E+11,-2.6067,1.2722,-3.0126,0.15687,-0.2342,0.047767,-0.14996,-0.95574,0.2531,-0.13911,-0.004186,-0.001879,4.3799,-34.739,15.654
1.53E+11,-2.6105,1.2705,-3.0111,0.17072,-0.23858,0.047801,-0.14982,-0.95525,0.25506,-0.15153,-0.016083,-0.023172,4.3799,-34.739,15.654
1.53E+11,-2.6142,1.2688,-3.0099,0.16416,-0.25239,0.056353,-0.1497,-0.95474,0.25702,-0.16173,-0.008534,-0.039491,4.6379,-34.773,15.822
1.53E+11,-2.6176,1.2672,-3.0091,0.15009,-0.27251,0.058496,-0.14959,-0.95425,0.25888,-0.17592,0.016463,-0.049862,4.6379,-34.773,15.822
1.53E+11,-2.6208,1.2655,-3.0088,0.15094,-0.28852,0.076671,-0.14957,-0.95375,0.26074,-0.18917,0.031538,-0.044353,4.6433,-34.608,16.011
1.53E+11,-2.6236,1.2637,-3.0087,0.1554,-0.26832,0.077714,-0.14967,-0.95322,0.26263,-0.19927,0.02931,-0.029597,4.6433,-34.608,16.011
1.53E+11,-2.6269,1.2619,-3.0077,0.17311,-0.20876,0.044551,-0.14964,-0.95268,0.26458,-0.18407,0.03593,-0.009366,4.8203,-34.679,16.119
1.53E+11,-2.6308,1.2603,-3.0053,0.17808,-0.14908,-0.001445,-0.14938,-0.95218,0.26653,-0.1634,0.048491,0.011592,4.8203,-34.679,16.119
1.53E+11,-2.6352,1.2589,-3.0018,0.17449,-0.092522,-0.04745,-0.14884,-0.95175,0.26834,-0.14738,0.057986,0.008487,4.8342,-34.454,16.211
1.53E+11,-2.64,1.2577,-2.9973,0.17603,-0.050942,-0.077408,-0.14809,-0.95138,0.27007,-0.1246,0.061717,-0.000447,4.8342,-34.454,16.211
1.53E+11,-2.6448,1.2565,-2.9928,0.16965,-0.046629,-0.075292,-0.14733,-0.95102,0.27174,-0.099707,0.056934,-0.014261,4.9732,-34.444,16.226
1.53E+11,-2.6489,1.2553,-2.9891,0.15964,-0.079612,-0.046431,-0.14674,-0.95065,0.27335,-0.084414,0.049757,-0.035926,4.9732,-34.444,16.226
1.53E+11,-2.6523,1.254,-2.9867,0.14951,-0.12219,-0.007947,-0.14639,-0.95025,0.27493,-0.072849,0.045037,-0.045152,5.0231,-34.405,16.441
1.53E+11,-2.6553,1.2526,-2.985,0.15127,-0.15632,0.011329,-0.14618,-0.94981,0.27655,-0.065842,0.044751,-0.044575,5.0231,-34.405,16.441
1.53E+11,-2.6588,1.2511,-2.9831,0.17471,-0.16503,0.003913,-0.14591,-0.94932,0.27837,-0.059887,0.050107,-0.039826,4.8046,-34.226,16.442
1.53E+11,-2.6634,1.2492,-2.98,0.22072,-0.16646,-0.019485,-0.14542,-0.94874,0.28059,-0.053458,0.058895,-0.024335,4.8046,-34.226,16.442
1.53E+11,-2.6694,1.2471,-2.9755,0.26241,-0.17211,-0.046088,-0.14466,-0.94807,0.28325,-0.049478,0.069193,-0.011796,5.0014,-34.196,16.664
