1.53E+11,-2.838,1.3777,0.020206,0.010214,0.11036,0.018271,-0.057365,-0.98141,0.1831,0.015983,-0.042191,-0.088817,-16.329,-39.131,1.3826
1.53E+11,-2.8363,1.3779,0.019666,-0.032392,0.10859,0.002188,-0.057602,-0.98145,0.18281,0.019912,-0.053289,-0.091575,-16.37,-39.115,1.2356
1.53E+11,-2.8347,1.3785,0.019132,-0.068615,0.10784,-0.009615,-0.057717,-0.98157,0.18215,0.024453,-0.057904,-0.086856,-16.37,-39.115,1.2356
1.53E+11,-2.833,1.3794,0.018454,-0.093105,0.10911,-0.013932,-0.057767,-0.98174,0.18119,0.027585,-0.052054,-0.074944,-16.357,-39.252,1.179
1.53E+11,-2.831,1.3805,0.017572,-0.10803,0.1103,-0.015027,-0.057797,-0.98195,0.18007,0.027112,-0.033401,-0.057705,-16.357,-39.252,1.179
1.53E+11,-2.8288,1.3816,0.016479,-0.10696,0.11668,-0.010762,-0.057868,-0.98216,0.17891,0.024344,-0.010137,-0.037349,-16.318,-39.209,1.1893
1.53E+11,-2.8263,1.3826,0.015229,-0.09092,0.12506,-0.004345,-0.058008,-0.98234,0.17785,0.021494,0.009456,-0.02291,-16.318,-39.209,1.1893
1.53E+11,-2.8233,1.3834,0.01348,-0.081382,0.12497,0.008481,-0.058279,-0.9825,0.17688,0.015616,0.01732,-0.014117,-16.246,-39.281,0.89209
1.53E+11,-2.8201,1.3842,0.011475,-0.069697,0.1238,0.017042,-0.058625,-0.98263,0.17603,0.009262,0.018018,-0.009188,-16.246,-39.281,0.89209
1.53E+11,-2.8167,1.3847,0.009272,-0.053713,0.12579,0.024538,-0.059059,-0.98273,0.17531,0.003746,0.011359,-0.004095,-16.287,-39.234,0.95956
1.53E+11,-2.8132,1.3851,0.007059,-0.04304,0.1289,0.028821,-0.059531,-0.98281,0.17471,-0.004785,0.00181,0.001847,-16.287,-39.234,0.95956
1.53E+11,-2.8098,1.3854,0.004919,-0.035537,0.13203,0.030959,-0.06003,-0.98287,0.17422,-0.009337,-0.005854,0.006919,-16.512,-39.285,0.89594
1.53E+11,-2.8064,1.3857,0.002756,-0.029163,0.12985,0.033109,-0.06055,-0.98291,0.1738,-0.010129,-0.008147,0.011395,-16.512,-39.285,0.89594
1.53E+11,-2.8029,1.3857,0.000543,-0.016382,0.13187,0.038467,-0.061129,-0.98293,0.17351,-0.009733,-0.004743,0.013824,-16.4,-39.127,0.79044
1.53E+11,-2.7992,1.3857,-0.001828,-0.008969,0.12967,0.045955,-0.061768,-0.98292,0.17331,-0.004944,0.001187,0.016279,-16.4,-39.127,0.79044
1.53E+11,-2.7954,1.3856,-0.004334,-0.00259,0.12854,0.051303,-0.062464,-0.9829,0.17319,-0.001043,0.005376,0.013548,-16.53,-39.015,0.56616
1.53E+11,-2.7915,1.3854,-0.007042,-0.000506,0.12426,0.054516,-0.063199,-0.98287,0.1731,-0.000247,0.004704,0.013091,-16.53,-39.015,0.56616
1.53E+11,-2.7875,1.3853,-0.009896,-0.001617,0.12107,0.05559,-0.063956,-0.98284,0.173,-5.50E-05,0.006717,0.013968,-16.539,-39.312,0.53503
1.53E+11,-2.7835,1.3851,-0.012678,-0.002651,0.12321,0.052382,-0.0647,-0.98281,0.1729,-0.002195,0.006426,0.018093,-16.539,-39.312,0.53503
1.53E+11,-2.7799,1.3849,-0.015201,-0.002696,0.11469,0.048127,-0.065389,-0.98278,0.17281,-0.003764,0.002948,0.021206,-16.77,-39.131,0.71445
1.53E+11,-2.7765,1.3848,-0.017451,-0.003714,0.11684,0.041717,-0.066015,-0.98275,0.1727,-0.005351,5.70E-05,0.019455,-16.77,-39.131,0.71445
1.53E+11,-2.7736,1.3847,-0.019269,0.001585,0.10722,0.034271,-0.066565,-0.98273,0.17264,-0.006127,-0.004318,0.020067,-16.621,-38.969,0.44476
1.53E+11,-2.7711,1.3845,-0.020703,0.004787,0.104,0.028945,-0.067046,-0.9827,0.17262,-0.004625,-0.001877,0.019274,-16.621,-38.969,0.44476
1.53E+11,-2.7689,1.3843,-0.021899,0.006903,0.10185,0.026819,-0.067491,-0.98267,0.17263,-0.002028,0.002563,0.01869,-16.617,-39.102,0.36289
1.53E+11,-2.7669,1.3842,-0.022933,0.004739,0.095478,0.022557,-0.067883,-0.98264,0.17262,-0.00066,0.004582,0.018499,-16.617,-39.102,0.36289
1.53E+11,-2.765,1.3841,-0.023911,0.002574,0.090169,0.022561,-0.068259,-0.98262,0.1726,0.00051,0.00491,0.020209,-16.654,-39.113,0.44782
1.53E+11,-2.7632,1.3839,-0.024857,0.003643,0.089097,0.02043,-0.068622,-0.98259,0.17259,0.002612,0.001987,0.022113,-16.654,-39.113,0.44782
1.53E+11,-2.7614,1.3838,-0.025739,0.00571,0.08162,0.020448,-0.068968,-0.98257,0.17259,0.00273,-0.00144,0.021833,-16.65,-39.159,0.43976
1.53E+11,-2.7599,1.3836,-0.026522,0.009923,0.074127,0.019401,-0.069292,-0.98254,0.17264,0.002733,-0.002341,0.021453,-16.65,-39.159,0.43976
1.53E+11,-2.7585,1.3835,-0.027208,0.011994,0.065586,0.018352,-0.069597,-0.9825,0.17271,0.000398,-0.003306,0.020387,-16.657,-39.309,0.49387
1.53E+11,-2.7575,1.3833,-0.027696,0.014067,0.055982,0.015171,-0.069854,-0.98247,0.17282,-0.000428,-0.001573,0.01993,-16.657,-39.309,0.49387
1.53E+11,-2.7566,1.383,-0.028023,0.016158,0.048509,0.014118,-0.070081,-0.98243,0.17296,-0.000979,-0.001567,0.019288,-16.604,-39.022,0.30463
1.53E+11,-2.7559,1.3828,-0.028374,0.01716,0.04104,0.0152,-0.070296,-0.98238,0.17311,-0.00026,-0.000694,0.018448,-16.604,-39.022,0.30463
1.53E+11,-2.7551,1.3826,-0.028766,0.017085,0.033579,0.017349,-0.070516,-0.98234,0.17328,0.001393,0.00123,0.015293,-16.615,-39.152,0.32095
1.53E+11,-2.7544,1.3823,-0.029235,0.018093,0.026111,0.017364,-0.070731,-0.9823,0.17344,0.001593,0.000148,0.013969,-16.615,-39.152,0.32095
1.53E+11,-2.7537,1.3821,-0.029679,0.019102,0.019708,0.018445,-0.07094,-0.98225,0.17362,0.001238,-0.000754,0.013847,-16.639,-39.117,0.41388
1.53E+11,-2.7531,1.3818,-0.030133,0.019068,0.015446,0.018452,-0.071143,-0.9822,0.17381,0.001792,-0.005274,0.011765,-16.639,-39.117,0.41388
1.53E+11,-2.7524,1.3816,-0.030736,0.016839,0.006935,0.020601,-0.071354,-0.98215,0.17398,0.001713,-0.010766,0.011291,-16.603,-39.098,0.29098
1.53E+11,-2.7516,1.3814,-0.031519,0.011457,0.00165,0.021668,-0.07157,-0.98211,0.17412,0.002035,-0.013553,0.012316,-16.603,-39.098,0.29098
1.53E+11,-2.7508,1.3812,-0.032355,0.011431,-0.003676,0.023808,-0.071789,-0.98208,0.17424,0.003537,-0.012996,0.01196,-16.615,-38.966,0.41043
1.53E+11,-2.7499,1.381,-0.033338,0.010286,-0.012194,0.025955,-0.072017,-0.98204,0.17436,0.007122,-0.009891,0.009779,-16.615,-38.966,0.41043
1.53E+11,-2.749,1.3808,-0.034371,0.009189,-0.015382,0.02596,-0.072245,-0.982,0.17447,0.008677,-0.004358,0.006113,-16.739,-39.071,0.28281
1.53E+11,-2.7484,1.3805,-0.035231,0.016591,-0.025031,0.023855,-0.072443,-0.98196,0.17465,0.009272,0.002051,0.001987,-16.739,-39.071,0.28281
1.53E+11,-2.748,1.3802,-0.035883,0.025058,-0.031497,0.023884,-0.072624,-0.9819,0.1749,0.009865,0.007012,-0.001488,-16.764,-38.98,0.32538
1.53E+11,-2.748,1.3798,-0.03626,0.033544,-0.039024,0.021777,-0.072772,-0.98182,0.17526,0.009524,0.00793,-0.003886,-16.764,-38.98,0.32538
1.53E+11,-2.7482,1.3794,-0.036499,0.035615,-0.047564,0.019662,-0.07289,-0.98175,0.17564,0.009367,0.003749,-0.004843,-16.805,-38.881,0.48114
1.53E+11,-2.7484,1.379,-0.036842,0.032388,-0.050735,0.019662,-0.073008,-0.98167,0.176,0.008952,-0.00014,-0.003088,-16.805,-38.881,0.48114
1.53E+11,-2.7485,1.3787,-0.037247,0.027006,-0.057084,0.020729,-0.073115,-0.9816,0.17633,0.009852,-0.001351,-0.002195,-16.854,-38.835,0.36295
1.53E+11,-2.7486,1.3784,-0.037776,0.015268,-0.058051,0.019643,-0.073199,-0.98156,0.17656,0.009631,-0.003978,0.001311,-16.854,-38.835,0.36295
1.53E+11,-2.7484,1.3783,-0.038542,0.003517,-0.060086,0.019626,-0.073281,-0.98153,0.17667,0.00866,-0.004949,0.003005,-16.773,-38.885,0.64539
1.53E+11,-2.7483,1.3783,-0.039311,-0.003947,-0.062151,0.015347,-0.073321,-0.98152,0.17669,0.008547,-0.004133,0.002901,-16.773,-38.885,0.64539
1.53E+11,-2.7481,1.3783,-0.040176,-0.00718,-0.066387,0.016416,-0.073357,-0.98152,0.17668,0.008309,-0.004958,0.00148,-16.844,-38.889,0.64496
1.53E+11,-2.7477,1.3783,-0.041222,-0.009355,-0.069569,0.01962,-0.073412,-0.98153,0.17664,0.008058,-0.003947,-0.001152,-16.844,-38.889,0.64496
1.53E+11,-2.7473,1.3783,-0.04233,-0.008339,-0.073843,0.021765,-0.073474,-0.98153,0.17661,0.008227,-0.004494,-0.001328,-16.826,-38.829,0.69818
1.53E+11,-2.7469,1.3783,-0.043599,-0.004121,-0.078143,0.024982,-0.073571,-0.98152,0.1766,0.006509,-0.006591,-0.000975,-16.826,-38.829,0.69818
1.53E+11,-2.7463,1.3782,-0.045004,-0.004205,-0.085607,0.029265,-0.073694,-0.98151,0.17662,0.005136,-0.005199,-0.001308,-16.732,-39.084,0.68155
1.53E+11,-2.7456,1.3781,-0.046637,-0.006358,-0.086657,0.031398,-0.073848,-0.9815,0.17662,0.003901,-0.00338,0.001223,-16.732,-39.084,0.68155
1.53E+11,-2.7446,1.3781,-0.048463,-0.017049,-0.088701,0.033517,-0.074007,-0.9815,0.17655,0.001833,-0.002737,0.004211,-16.832,-39.059,0.71799
1.53E+11,-2.7435,1.3782,-0.05055,-0.028824,-0.092868,0.034571,-0.074168,-0.98152,0.17637,-0.001668,-0.002397,0.005395,-16.832,-39.059,0.71799
1.53E+11,-2.7421,1.3785,-0.052883,-0.044809,-0.091668,0.032407,-0.074318,-0.98157,0.17604,-0.004082,-0.001281,0.007937,-16.687,-39.002,0.73618
1.53E+11,-2.7407,1.3789,-0.055325,-0.053362,-0.095857,0.029197,-0.074437,-0.98164,0.17561,-0.003872,-0.000924,0.009678,-16.687,-39.002,0.73618
1.53E+11,-2.7391,1.3793,-0.057854,-0.057667,-0.09902,0.029197,-0.07454,-0.98172,0.17511,-0.005217,-0.002079,0.011063,-16.637,-38.845,0.79813
1.53E+11,-2.7377,1.3797,-0.060318,-0.055539,-0.10117,0.02707,-0.074627,-0.9818,0.17462,-0.00629,-0.002365,0.010178,-16.637,-38.845,0.79813
1.53E+11,-2.7364,1.3801,-0.062648,-0.050209,-0.10334,0.026014,-0.074704,-0.98187,0.17418,-0.005206,0.001445,0.006405,-16.733,-38.931,0.56589
1.53E+11,-2.7353,1.3804,-0.064879,-0.042786,-0.10766,0.02817,-0.07478,-0.98193,0.17382,-0.002994,0.002922,0.003529,-16.733,-38.931,0.56589
1.53E+11,-2.7342,1.3806,-0.067136,-0.040696,-0.10982,0.031381,-0.074876,-0.98198,0.1735,-0.00241,-0.000294,0.005455,-16.802,-38.993,0.73883
1.53E+11,-2.733,1.3809,-0.069473,-0.036468,-0.11412,0.032463,-0.074994,-0.98202,0.17322,-0.003848,-0.003518,0.009263,-16.802,-38.993,0.73883
1.53E+11,-2.7319,1.381,-0.07174,-0.034328,-0.1152,0.032466,-0.075117,-0.98205,0.17298,-0.005693,-0.007759,0.01176,-16.723,-38.898,0.66809
1.53E+11,-2.7308,1.3812,-0.074003,-0.033269,-0.11627,0.03247,-0.075232,-0.98208,0.17274,-0.007547,-0.005727,0.012668,-16.723,-38.898,0.66809
1.53E+11,-2.7298,1.3814,-0.076196,-0.034346,-0.11626,0.030337,-0.075336,-0.98211,0.17251,-0.00729,-0.002154,0.012765,-16.595,-38.851,0.52454
1.53E+11,-2.729,1.3815,-0.078276,-0.030107,-0.12056,0.029284,-0.075422,-0.98214,0.1723,-0.007098,0.000728,0.011823,-16.595,-38.851,0.52454
1.53E+11,-2.7282,1.3817,-0.080283,-0.026862,-0.11845,0.029282,-0.075508,-0.98217,0.17213,-0.006585,0.003301,0.01217,-16.967,-38.88,0.77261
1.53E+11,-2.7275,1.3817,-0.08221,-0.020469,-0.11957,0.029295,-0.075595,-0.98218,0.172,-0.006513,0.005818,0.010293,-16.967,-38.88,0.77261
1.53E+11,-2.727,1.3817,-0.08399,-0.011975,-0.12284,0.030384,-0.075685,-0.98218,0.17195,-0.005156,0.007208,0.008087,-16.713,-39.065,0.78735
1.53E+11,-2.7266,1.3817,-0.085627,-0.002401,-0.12505,0.03254,-0.075781,-0.98217,0.172,-0.003915,0.005864,0.007546,-16.713,-39.065,0.78735
1.53E+11,-2.7263,1.3815,-0.087214,0.003971,-0.1283,0.03469,-0.075902,-0.98213,0.17213,-0.003413,0.003833,0.006976,-16.769,-39.134,0.7273
1.53E+11,-2.7259,1.3813,-0.088921,0.009262,-0.13048,0.04004,-0.076062,-0.98209,0.17231,-0.000247,0.002873,0.005863,-16.769,-39.134,0.7273
1.53E+11,-2.7253,1.3809,-0.090816,0.015632,-0.12948,0.047521,-0.076289,-0.98203,0.17255,0.003307,-0.000712,0.007118,-17.172,-39.103,0.73642
1.53E+11,-2.7246,1.3805,-0.092829,0.020932,-0.13059,0.052869,-0.076566,-0.98195,0.17287,0.005414,-0.003474,0.009199,-17.172,-39.103,0.73642
1.53E+11,-2.7239,1.3801,-0.09493,0.025171,-0.1317,0.055015,-0.076882,-0.98187,0.17323,0.006157,-0.006934,0.007178,-16.898,-39.046,0.98267
1.53E+11,-2.7229,1.3796,-0.097239,0.019852,-0.12846,0.057135,-0.077224,-0.98178,0.17354,0.004226,-0.014417,0.008559,-16.898,-39.046,0.98267
1.53E+11,-2.7219,1.3793,-0.099545,0.013463,-0.1284,0.054989,-0.07755,-0.98171,0.1738,0.001302,-0.013299,0.009516,-17.022,-38.743,0.90796
1.53E+11,-2.7208,1.3789,-0.10192,0.007123,-0.12195,0.052831,-0.077861,-0.98165,0.17399,-0.000279,-0.010183,0.010733,-17.022,-38.743,0.90796
1.53E+11,-2.7197,1.3787,-0.10422,0.003969,-0.1166,0.050683,-0.07816,-0.9816,0.17414,0.001393,-0.007929,0.010751,-16.963,-38.864,0.91104
1.53E+11,-2.7184,1.3785,-0.10674,-0.001348,-0.1123,0.053868,-0.078485,-0.98156,0.17424,0.00483,-0.006035,0.010193,-16.963,-38.864,0.91104
1.53E+11,-2.7167,1.3783,-0.10947,-0.004511,-0.10588,0.05812,-0.078848,-0.98152,0.17429,0.010535,-0.003846,0.00871,-17.265,-38.576,1.1151
1.53E+11,-2.7148,1.3781,-0.11255,-0.006634,-0.10054,0.064511,-0.079276,-0.98148,0.17431,0.015952,-0.004372,0.006751,-17.265,-38.576,1.1151
1.53E+11,-2.7123,1.3779,-0.11599,-0.008715,-0.092004,0.070894,-0.079785,-0.98144,0.1743,0.019086,-0.005266,0.006306,-17.328,-38.561,1.047
1.53E+11,-2.7095,1.3776,-0.11975,-0.008705,-0.086683,0.077289,-0.080373,-0.9814,0.17429,0.02152,-0.002811,0.006831,-17.328,-38.561,1.047
1.53E+11,-2.7063,1.3773,-0.12385,-0.008674,-0.076038,0.085812,-0.08106,-0.98134,0.17428,0.022374,-0.002058,0.007463,-17.202,-38.567,1.1569
1.53E+11,-2.7026,1.377,-0.12824,-0.009708,-0.068575,0.091134,-0.081814,-0.98128,0.17426,0.023495,-0.001322,0.007093,-17.202,-38.567,1.1569
1.53E+11,-2.6987,1.3767,-0.13285,-0.009652,-0.057926,0.096453,-0.082636,-0.98122,0.17422,0.02598,0.001987,0.007829,-17.284,-38.598,1.0585
1.53E+11,-2.6944,1.3763,-0.13772,-0.006404,-0.047304,0.10391,-0.08354,-0.98115,0.17419,0.027967,0.005089,0.007632,-17.284,-38.598,1.0585
1.53E+11,-2.6899,1.3759,-0.14272,0.001132,-0.035651,0.11031,-0.084529,-0.98106,0.17422,0.030544,0.009761,0.006338,-17.26,-38.692,1.0745
1.53E+11,-2.6852,1.3753,-0.14774,0.013971,-0.027238,0.11672,-0.085593,-0.98094,0.17435,0.034293,0.017258,0.003807,-17.26,-38.692,1.0745
1.53E+11,-2.6806,1.3745,-0.15265,0.033195,-0.02101,0.12421,-0.086739,-0.98079,0.17465,0.036919,0.021438,0.000734,-17.449,-38.686,1.1136
1.53E+11,-2.6762,1.3735,-0.15732,0.052432,-0.013714,0.12957,-0.087954,-0.98059,0.17515,0.039751,0.023408,-0.002646,-17.449,-38.686,1.1136
1.53E+11,-2.672,1.3722,-0.16167,0.075923,-0.005392,0.136,-0.089233,-0.98035,0.17585,0.042373,0.022878,-0.00487,-17.503,-38.793,1.1327
1.53E+11,-2.6679,1.3708,-0.16584,0.091964,0.00193,0.14029,-0.090582,-0.98007,0.17671,0.043768,0.015029,-0.005098,-17.503,-38.793,1.1327
1.53E+11,-2.664,1.3693,-0.16977,0.099495,0.011456,0.14242,-0.091965,-0.97977,0.17767,0.044052,0.003756,-0.00313,-17.814,-38.78,1.1486
1.53E+11,-2.6597,1.3678,-0.17388,0.099571,0.024237,0.14773,-0.093419,-0.97946,0.17863,0.044606,-0.008992,0.000676,-17.814,-38.78,1.1486
1.53E+11,-2.6553,1.3662,-0.17807,0.092191,0.034954,0.14983,-0.094907,-0.97915,0.17953,0.044294,-0.020698,0.006869,-17.762,-38.679,1.3945
1.53E+11,-2.6503,1.3648,-0.18268,0.076308,0.052131,0.15298,-0.096453,-0.97886,0.18027,0.044375,-0.029714,0.012079,-17.762,-38.679,1.3945
1.53E+11,-2.6448,1.3636,-0.18764,0.057228,0.067207,0.15185,-0.098029,-0.9786,0.18082,0.044318,-0.03638,0.015578,-17.957,-38.657,1.3907
1.53E+11,-2.6389,1.3625,-0.19287,0.043492,0.083306,0.15073,-0.099622,-0.97837,0.18119,0.044721,-0.036655,0.01884,-17.957,-38.657,1.3907
1.53E+11,-2.6329,1.3614,-0.19807,0.041445,0.093979,0.14858,-0.10122,-0.97815,0.18149,0.047079,-0.028528,0.015638,-18.057,-38.602,1.4818
1.53E+11,-2.6271,1.3603,-0.20293,0.053268,0.10347,0.14645,-0.10281,-0.97792,0.18187,0.050484,-0.016237,0.008695,-18.057,-38.602,1.4818
1.53E+11,-2.6219,1.359,-0.20711,0.070406,0.10654,0.14113,-0.10435,-0.97766,0.1824,0.052304,-0.005239,0.000381,-18.511,-38.094,1.3617
1.53E+11,-2.6174,1.3576,-0.2106,0.084352,0.1107,0.13261,-0.10584,-0.97737,0.18308,0.053836,0.004331,-0.008888,-18.511,-38.094,1.3617
1.53E+11,-2.6133,1.3562,-0.21362,0.090803,0.11384,0.12834,-0.10728,-0.97707,0.18383,0.055826,0.010046,-0.011799,-18.378,-38.427,1.4315
1.53E+11,-2.6097,1.3548,-0.21616,0.094106,0.12128,0.1198,-0.10865,-0.97677,0.18462,0.057183,0.007517,-0.006366,-18.378,-38.427,1.4315
1.53E+11,-2.6062,1.3535,-0.21843,0.090992,0.12878,0.11337,-0.10997,-0.97648,0.18538,0.058048,-0.001031,0.001566,-18.23,-38.431,1.3916
1.53E+11,-2.6027,1.3522,-0.22058,0.082558,0.13738,0.10694,-0.11125,-0.9762,0.18606,0.05781,-0.008949,0.006657,-18.23,-38.431,1.3916
1.53E+11,-2.5993,1.3511,-0.22262,0.070915,0.14387,0.097303,-0.11245,-0.97596,0.18662,0.057462,-0.016183,0.007041,-18.248,-38.255,1.3869
1.53E+11,-2.5958,1.3501,-0.22462,0.056093,0.1536,0.089788,-0.11359,-0.97575,0.18704,0.056536,-0.018561,0.005209,-18.248,-38.255,1.3869
1.53E+11,-2.5922,1.3493,-0.22667,0.039118,0.16014,0.080141,-0.11466,-0.97558,0.18727,0.056992,-0.014839,0.004456,-18.31,-38.502,1.4726
1.53E+11,-2.5885,1.3488,-0.22883,0.02,0.16563,0.071559,-0.11564,-0.97545,0.18731,0.061382,-0.004328,0.005409,-18.31,-38.502,1.4726
1.53E+11,-2.5849,1.3484,-0.23077,0.008341,0.16787,0.058727,-0.11652,-0.97537,0.18722,0.060852,-0.000157,0.009484,-18.355,-38.329,1.0718
1.53E+11,-2.5815,1.3482,-0.23248,-0.003303,0.17011,0.043759,-0.11726,-0.97532,0.18701,0.057017,-0.003532,0.011984,-18.355,-38.329,1.0718
1.53E+11,-2.5786,1.3481,-0.23374,-0.011802,0.16487,0.027743,-0.11784,-0.9753,0.18671,0.057091,-0.000174,0.009331,-18.42,-38.277,1.1541
1.53E+11,-2.5762,1.3481,-0.23463,-0.013951,0.15638,0.01708,-0.11827,-0.97531,0.18639,0.059787,0.005785,0.005897,-18.42,-38.277,1.1541
1.53E+11,-2.5743,1.3482,-0.23496,-0.010716,0.14891,0.002152,-0.11857,-0.97533,0.1861,0.06315,0.01574,0.004165,-18.387,-38.036,1.1438
1.53E+11,-2.5732,1.3483,-0.2346,-0.003238,0.1414,-0.011698,-0.11871,-0.97536,0.18588,0.06392,0.028306,0.000382,-18.387,-38.036,1.1438
1.53E+11,-2.5729,1.3485,-0.2335,-5.50E-05,0.1318,-0.027683,-0.11869,-0.97539,0.18572,0.062703,0.037128,-0.003442,-18.676,-37.979,0.99628
1.53E+11,-2.5734,1.3488,-0.23172,-0.007466,0.12443,-0.051166,-0.11844,-0.97546,0.18553,0.056213,0.043954,-0.007324,-18.676,-37.979,0.99628
1.53E+11,-2.5745,1.3493,-0.22931,-0.024427,0.12246,-0.075742,-0.11794,-0.97558,0.18521,0.052192,0.049294,-0.005231,-18.492,-38.203,0.78723
1.53E+11,-2.5761,1.3502,-0.22652,-0.042483,0.11943,-0.097116,-0.11723,-0.97576,0.18471,0.047937,0.046698,0.002594,-18.492,-38.203,0.78723
1.53E+11,-2.5779,1.3512,-0.22335,-0.059416,0.12173,-0.11637,-0.11632,-0.97599,0.18404,0.047309,0.038525,0.01045,-18.492,-38.305,0.92441
1.53E+11,-2.58,1.3525,-0.21997,-0.072183,0.11759,-0.13026,-0.11527,-0.97627,0.18323,0.048269,0.023498,0.01378,-18.492,-38.305,0.92441
1.53E+11,-2.5824,1.3539,-0.21639,-0.078605,0.11232,-0.13773,-0.11412,-0.97657,0.18234,0.048702,0.006252,0.011509,-18.37,-38.175,0.72018
1.53E+11,-2.5849,1.3554,-0.21271,-0.080794,0.10275,-0.14199,-0.11291,-0.97688,0.18143,0.049063,-0.008116,0.009383,-18.37,-38.175,0.72018
1.53E+11,-2.5876,1.3568,-0.20891,-0.081906,0.096365,-0.14198,-0.11166,-0.9772,0.18052,0.049817,-0.021247,0.010158,-18.207,-38.279,0.76636
1.53E+11,-2.5902,1.3583,-0.20533,-0.083056,0.089974,-0.13556,-0.11046,-0.9775,0.17961,0.05026,-0.032341,0.014364,-18.207,-38.279,0.76636
1.53E+11,-2.5926,1.3597,-0.20201,-0.083168,0.080377,-0.12701,-0.10931,-0.97779,0.17871,0.0533,-0.036917,0.018676,-18.026,-38.24,0.50974
1.53E+11,-2.5949,1.3609,-0.19895,-0.076871,0.07392,-0.11631,-0.10826,-0.97806,0.17787,0.055874,-0.043315,0.021726,-18.026,-38.24,0.50974
1.53E+11,-2.5967,1.3622,-0.1963,-0.08121,0.073943,-0.10671,-0.1073,-0.97832,0.17703,0.052443,-0.057857,0.022955,-17.827,-38.159,0.4888
1.53E+11,-2.5982,1.3634,-0.19408,-0.079183,0.068585,-0.093888,-0.10644,-0.97857,0.17619,0.047631,-0.075206,0.024687,-17.827,-38.159,0.4888
1.53E+11,-2.5993,1.3645,-0.19231,-0.079287,0.061117,-0.083202,-0.10568,-0.97879,0.17537,0.043866,-0.082393,0.026316,-18.011,-38.176,0.27219
1.53E+11,-2.5999,1.3656,-0.19104,-0.080381,0.064311,-0.072536,-0.10502,-0.97902,0.17453,0.040983,-0.074542,0.027695,-18.011,-38.176,0.27219
1.53E+11,-2.5998,1.3666,-0.19039,-0.08467,0.069661,-0.059744,-0.1045,-0.97923,0.17364,0.043757,-0.048678,0.02489,-17.995,-38.246,0.20157
1.53E+11,-2.5989,1.3677,-0.19061,-0.09434,0.071854,-0.042686,-0.10414,-0.97944,0.17267,0.050623,-0.012639,0.018266,-17.995,-38.246,0.20157
1.53E+11,-2.5971,1.3686,-0.19171,-0.096538,0.07505,-0.023483,-0.10396,-0.97964,0.17166,0.056017,0.020896,0.011061,-17.802,-38.358,0.23553
1.53E+11,-2.5942,1.3696,-0.19379,-0.1019,0.084664,-0.003229,-0.10399,-0.97982,0.17061,0.060349,0.052862,0.007237,-17.802,-38.358,0.23553
1.53E+11,-2.5903,1.3704,-0.19679,-0.10195,0.091036,0.017042,-0.10422,-0.97998,0.16952,0.065148,0.078797,0.004626,-18.101,-38.392,0.030884
1.53E+11,-2.5855,1.3711,-0.20075,-0.10203,0.094211,0.038384,-0.10468,-0.98012,0.16844,0.070603,0.10062,-0.002007,-18.101,-38.392,0.030884
1.53E+11,-2.5798,1.3716,-0.20557,-0.097831,0.099482,0.061863,-0.10536,-0.98023,0.16739,0.074472,0.1149,-0.006451,-17.964,-38.233,-0.00177
1.53E+11,-2.5733,1.3719,-0.21118,-0.084056,0.10148,0.084299,-0.10627,-0.98029,0.16642,0.07758,0.11884,-0.00889,-17.964,-38.233,-0.00177
1.53E+11,-2.5663,1.372,-0.21731,-0.066081,0.098104,0.10782,-0.10741,-0.9803,0.16564,0.08052,0.11296,-0.009232,-17.815,-38.326,-0.14111
1.53E+11,-2.5587,1.3718,-0.22407,-0.054468,0.097983,0.13239,-0.10877,-0.98026,0.16498,0.081108,0.09638,-0.006886,-17.815,-38.326,-0.14111
1.53E+11,-2.5501,1.3714,-0.23176,-0.05563,0.10116,0.15587,-0.11038,-0.98019,0.16434,0.082473,0.078013,1.10E-05,-17.911,-38.257,-0.23743
1.53E+11,-2.5404,1.371,-0.24074,-0.065368,0.10015,0.18147,-0.11224,-0.9801,0.16362,0.084831,0.061977,0.006255,-17.911,-38.257,-0.23743
1.53E+11,-2.5292,1.3705,-0.25107,-0.079341,0.10344,0.20706,-0.11434,-0.98,0.16276,0.088264,0.050921,0.014453,-17.72,-38.151,-0.39859
1.53E+11,-2.5166,1.3699,-0.26283,-0.095449,0.10568,0.23158,-0.1167,-0.97989,0.16175,0.092789,0.046324,0.020651,-17.72,-38.151,-0.39859
1.53E+11,-2.5026,1.3693,-0.27597,-0.11045,0.11004,0.25396,-0.1193,-0.97977,0.16057,0.096167,0.047547,0.022809,-17.842,-38.197,-0.39633
1.53E+11,-2.4874,1.3686,-0.29035,-0.11379,0.11004,0.2817,-0.12217,-0.97962,0.15932,0.10188,0.050342,0.021769,-17.842,-38.197,-0.39633
1.53E+11,-2.4718,1.3675,-0.30514,-0.098983,0.10776,0.30415,-0.12526,-0.97941,0.15817,0.10991,0.049055,0.018538,-18.167,-37.864,-0.59097
1.53E+11,-2.4559,1.3661,-0.3203,-0.078896,0.1033,0.33408,-0.12862,-0.97913,0.15723,0.11636,0.039906,0.014955,-18.167,-37.864,-0.59097
1.53E+11,-2.4399,1.3644,-0.3356,-0.0588,0.097782,0.36081,-0.13225,-0.97877,0.15648,0.12131,0.025917,0.011659,-18.438,-37.984,-0.53732
1.53E+11,-2.4238,1.3623,-0.35108,-0.046152,0.092327,0.38326,-0.1361,-0.97833,0.15588,0.1242,0.010012,0.012897,-18.438,-37.984,-0.53732
