1.53E+11,38029,0.78013,-2.3882,0.68356,-0.77623,-0.12091,0.050538,0.61667
1.53E+11,38030,0.78814,-2.3895,0.68371,-0.77692,-0.12025,0.050773,0.61592
1.53E+11,38031,0.79591,-2.3903,0.68438,-0.77561,-0.1218,0.048026,0.61748
1.53E+11,38032,0.80272,-2.3897,0.6852,-0.76039,-0.12993,0.050564,0.63433
1.53E+11,38033,0.81163,-2.3924,0.685,-0.77516,-0.12347,0.045942,0.61788
1.53E+11,38034,0.81949,-2.3934,0.68526,-0.77537,-0.12462,0.044979,0.61745
1.53E+11,38035,0.82731,-2.3942,0.68543,-0.77662,-0.12629,0.04404,0.6156
1.53E+11,38036,0.83504,-2.3951,0.68541,-0.7751,-0.12633,0.042952,0.61759
1.53E+11,38037,0.84293,-2.3958,0.68559,-0.77643,-0.12897,0.040967,0.6155
1.53E+11,38038,0.85108,-2.3964,0.68561,-0.77215,-0.13045,0.036234,0.62085
1.53E+11,38039,0.85874,-2.3972,0.68511,-0.77224,-0.12979,0.036953,0.62084
1.53E+11,38040,0.8666,-2.3976,0.68504,-0.7736,-0.13245,0.03445,0.61871
1.53E+11,38041,0.87468,-2.3985,0.68396,-0.77155,-0.12744,0.035702,0.62225
1.53E+11,38042,0.88239,-2.3983,0.68396,-0.77362,-0.13245,0.032793,0.61878
1.53E+11,38043,0.88999,-2.3988,0.68314,-0.77388,-0.13122,0.033395,0.61869
1.53E+11,38044,0.8978,-2.3992,0.6826,-0.77412,-0.13326,0.031859,0.61803
1.53E+11,38045,0.90574,-2.3998,0.68156,-0.77292,-0.13003,0.032192,0.62021
1.53E+11,38046,0.91356,-2.3999,0.68089,-0.77327,-0.13097,0.030939,0.61963
1.53E+11,38047,0.9213,-2.4001,0.67974,-0.77421,-0.1298,0.031862,0.61865
1.53E+11,38048,0.92921,-2.4003,0.67873,-0.77374,-0.12982,0.031536,0.61926
1.53E+11,38049,0.93699,-2.4002,0.67766,-0.77501,-0.12997,0.031176,0.61765
1.53E+11,38050,0.94489,-2.4003,0.67658,-0.7741,-0.12954,0.030246,0.61893
1.53E+11,38051,0.95291,-2.4,0.6755,-0.77507,-0.12922,0.03024,0.61778
1.53E+11,38052,0.96096,-2.3999,0.6743,-0.77528,-0.13031,0.029397,0.61733
1.53E+11,38053,0.96869,-2.4004,0.67325,-0.76922,-0.12432,0.028992,0.6261
1.53E+11,38054,0.97643,-2.4,0.67168,-0.77062,-0.12289,0.030221,0.6246
1.53E+11,38055,0.98444,-2.3996,0.67055,-0.7713,-0.12049,0.031135,0.62418
1.53E+11,38056,0.99236,-2.3993,0.669,-0.77197,-0.12036,0.030566,0.62341
1.53E+11,38057,1.0004,-2.3988,0.66756,-0.77288,-0.1186,0.031982,0.62255
1.53E+11,38058,1.0083,-2.3983,0.66615,-0.77311,-0.11901,0.031695,0.6222
1.53E+11,38059,1.0164,-2.3975,0.66464,-0.7744,-0.11773,0.032532,0.62079
1.53E+11,38060,1.0243,-2.3969,0.66343,-0.77439,-0.11724,0.032389,0.6209
1.53E+11,38061,1.0327,-2.3964,0.66209,-0.77482,-0.11521,0.032704,0.62073
1.53E+11,38062,1.0406,-2.3956,0.6606,-0.77529,-0.11496,0.032791,0.62018
1.53E+11,38063,1.0485,-2.3946,0.65937,-0.77633,-0.11409,0.034273,0.61897
1.53E+11,38064,1.0564,-2.3938,0.65782,-0.77665,-0.11303,0.034731,0.61874
1.53E+11,38065,1.0647,-2.3929,0.65669,-0.77679,-0.11231,0.034037,0.61873
1.53E+11,38066,1.0726,-2.3919,0.65523,-0.77753,-0.11138,0.035263,0.6179
1.53E+11,38067,1.0802,-2.3908,0.65399,-0.77748,-0.11153,0.035731,0.61791
1.53E+11,38068,1.0883,-2.3897,0.65285,-0.7784,-0.11017,0.035877,0.61698
1.53E+11,38069,1.096,-2.3883,0.65205,-0.77908,-0.11118,0.036544,0.6159
1.53E+11,38070,1.1036,-2.3872,0.65137,-0.77867,-0.11057,0.03712,0.61649
1.53E+11,38071,1.1117,-2.3861,0.6515,-0.77858,-0.10963,0.036901,0.6168
1.53E+11,38072,1.1191,-2.3847,0.65172,-0.77902,-0.11038,0.037354,0.61607
1.53E+11,38073,1.1269,-2.3833,0.65254,-0.7784,-0.11118,0.036987,0.61674
1.53E+11,38074,1.1343,-2.3822,0.65348,-0.77768,-0.1117,0.036496,0.61758
1.53E+11,38075,1.1417,-2.381,0.65495,-0.777,-0.11157,0.036871,0.61844
1.53E+11,38076,1.1493,-2.3796,0.65668,-0.77559,-0.11267,0.037188,0.61999
1.53E+11,38077,1.1567,-2.3784,0.65824,-0.77475,-0.11342,0.037664,0.62087
1.53E+11,38078,1.1643,-2.3765,0.66089,-0.77484,-0.11394,0.038181,0.62063
1.53E+11,38079,1.1716,-2.3751,0.6626,-0.7735,-0.11555,0.03868,0.62198
1.53E+11,38080,1.179,-2.3734,0.66454,-0.77267,-0.11701,0.038999,0.62271
1.53E+11,38081,1.1864,-2.3718,0.66642,-0.7718,-0.11741,0.039036,0.62371
1.53E+11,38082,1.1935,-2.3702,0.66793,-0.77047,-0.11894,0.039004,0.62507
1.53E+11,38083,1.2008,-2.3681,0.67018,-0.7698,-0.1205,0.038844,0.6256
1.53E+11,38084,1.2076,-2.3666,0.67107,-0.76918,-0.12154,0.039351,0.62614
1.53E+11,38085,1.2148,-2.3646,0.67308,-0.7687,-0.12305,0.039231,0.62644
1.53E+11,38086,1.2215,-2.3626,0.6749,-0.76824,-0.12526,0.038938,0.62657
1.53E+11,38087,1.2277,-2.3613,0.67557,-0.76705,-0.12799,0.038752,0.6275
1.53E+11,38088,1.2348,-2.3591,0.67822,-0.7663,-0.1285,0.039298,0.62828
1.53E+11,38089,1.241,-2.3573,0.67973,-0.76596,-0.13124,0.039396,0.62811
1.53E+11,38090,1.2476,-2.3553,0.68163,-0.76467,-0.13382,0.038217,0.62921
1.53E+11,38091,1.2539,-2.3537,0.68262,-0.76391,-0.13502,0.038986,0.62983
1.53E+11,38092,1.2599,-2.3516,0.68439,-0.76341,-0.13863,0.038286,0.6297
1.53E+11,38093,1.2664,-2.3496,0.68649,-0.76214,-0.1392,0.037945,0.63113
1.53E+11,38094,1.2719,-2.3476,0.68715,-0.76252,-0.14316,0.038457,0.62975
1.53E+11,38095,1.2782,-2.3456,0.68913,-0.76109,-0.1451,0.03772,0.63109
1.53E+11,38096,1.2841,-2.3436,0.69029,-0.76048,-0.14684,0.037421,0.63143
1.53E+11,38097,1.2895,-2.3417,0.69103,-0.75936,-0.15019,0.037506,0.63199
1.53E+11,38098,1.2954,-2.3397,0.69217,-0.75898,-0.15205,0.037519,0.632
1.53E+11,38099,1.3009,-2.3377,0.69305,-0.75814,-0.15454,0.037284,0.63241
1.53E+11,38100,1.3065,-2.3357,0.69382,-0.75801,-0.15681,0.03784,0.63198
1.53E+11,38101,1.3121,-2.3336,0.69475,-0.75674,-0.15968,0.037493,0.63281
1.53E+11,38102,1.3174,-2.3316,0.69509,-0.75742,-0.16093,0.039631,0.63155
1.53E+11,38103,1.3231,-2.3295,0.69618,-0.75517,-0.16365,0.039242,0.63355
1.53E+11,38104,1.3283,-2.3274,0.69649,-0.75518,-0.16548,0.041106,0.63295
1.53E+11,38105,1.3336,-2.3253,0.69686,-0.75497,-0.16767,0.041961,0.63257
1.53E+11,38106,1.3391,-2.3234,0.69727,-0.75349,-0.16903,0.043336,0.63388
1.53E+11,38107,1.3442,-2.3212,0.69738,-0.75355,-0.17131,0.045485,0.63305
1.53E+11,38108,1.3494,-2.319,0.69759,-0.75296,-0.17381,0.046587,0.63299
1.53E+11,38109,1.3544,-2.3171,0.69774,-0.75188,-0.17486,0.048848,0.63381
1.53E+11,38110,1.3596,-2.3148,0.69778,-0.75124,-0.17768,0.04999,0.6337
1.53E+11,38111,1.3643,-2.3125,0.69775,-0.75107,-0.1799,0.052478,0.63307
1.53E+11,38112,1.3692,-2.3103,0.6974,-0.75038,-0.18231,0.053504,0.63311
1.53E+11,38113,1.3738,-2.3083,0.69706,-0.74958,-0.18413,0.055742,0.63334
1.53E+11,38114,1.3785,-2.306,0.69664,-0.74906,-0.18729,0.056385,0.63297
1.53E+11,38115,1.3828,-2.3039,0.69603,-0.74876,-0.1886,0.059143,0.63268
1.53E+11,38116,1.3874,-2.3015,0.69561,-0.74889,-0.19194,0.06017,0.63143
1.53E+11,38117,1.3914,-2.2994,0.6947,-0.74831,-0.19387,0.062487,0.6313
1.53E+11,38118,1.3957,-2.2969,0.69425,-0.74786,-0.19764,0.063983,0.63052
1.53E+11,38119,1.4,-2.2947,0.69355,-0.74806,-0.19993,0.065695,0.62938
1.53E+11,38120,1.4041,-2.2927,0.69266,-0.74682,-0.2018,0.068644,0.62994
1.53E+11,38121,1.408,-2.2903,0.69205,-0.74645,-0.20544,0.071148,0.62893
1.53E+11,38122,1.4121,-2.2882,0.69095,-0.74563,-0.20754,0.073724,0.62891
1.53E+11,38123,1.4164,-2.2862,0.69006,-0.74433,-0.2096,0.076178,0.62947
1.53E+11,38124,1.4204,-2.2839,0.68918,-0.74336,-0.21227,0.079111,0.62936
1.53E+11,38125,1.4244,-2.2817,0.68813,-0.74254,-0.2144,0.082928,0.62911
1.53E+11,38126,1.4284,-2.2796,0.68692,-0.74197,-0.21695,0.085839,0.62852
1.53E+11,38127,1.4324,-2.2771,0.68556,-0.74163,-0.21885,0.089844,0.62771
1.53E+11,38128,1.4363,-2.2748,0.68438,-0.74067,-0.22139,0.093084,0.62748
1.53E+11,38129,1.4401,-2.2723,0.68292,-0.74044,-0.22352,0.097636,0.6263
1.53E+11,38130,1.444,-2.2698,0.68155,-0.73964,-0.22643,0.10168,0.62556
1.53E+11,38131,1.448,-2.2673,0.68008,-0.73929,-0.22858,0.10575,0.62452
1.53E+11,38132,1.452,-2.265,0.67846,-0.73822,-0.22959,0.11035,0.62461
1.53E+11,38133,1.456,-2.2625,0.67701,-0.73722,-0.23187,0.11521,0.62408
1.53E+11,38134,1.46,-2.26,0.67561,-0.7358,-0.23403,0.11993,0.62405
1.53E+11,38135,1.4642,-2.2576,0.67385,-0.73529,-0.23543,0.12486,0.62317
1.53E+11,38136,1.4681,-2.2547,0.67274,-0.73481,-0.23906,0.13012,0.62126
1.53E+11,38137,1.4724,-2.2523,0.67115,-0.73429,-0.2408,0.13511,0.62015
1.53E+11,38138,1.4761,-2.2498,0.66982,-0.73249,-0.24117,0.14085,0.62086
1.53E+11,38139,1.4803,-2.2472,0.66831,-0.73163,-0.24426,0.14725,0.61917
1.53E+11,38140,1.4845,-2.2447,0.66733,-0.73037,-0.24548,0.15251,0.6189
1.53E+11,38141,1.4884,-2.242,0.66617,-0.72829,-0.2464,0.15956,0.61921
1.53E+11,38142,1.4928,-2.2397,0.66552,-0.72721,-0.24999,0.16367,0.61796
1.53E+11,38143,1.4969,-2.2371,0.66462,-0.72517,-0.2504,0.17,0.61848
1.53E+11,38144,1.5008,-2.2345,0.66371,-0.72369,-0.25212,0.17636,0.61775
1.53E+11,38145,1.5051,-2.2319,0.66304,-0.72311,-0.25465,0.18227,0.61566
1.53E+11,38146,1.509,-2.229,0.66292,-0.72173,-0.25956,0.18724,0.61374
1.53E+11,38147,1.5128,-2.2264,0.66286,-0.71931,-0.26101,0.19244,0.61436
1.53E+11,38148,1.5168,-2.2237,0.66276,-0.71753,-0.2631,0.19974,0.61322
1.53E+11,38149,1.5208,-2.2211,0.66345,-0.71668,-0.26814,0.20342,0.61081
1.53E+11,38150,1.5236,-2.2174,0.66456,-0.70524,-0.27108,0.21611,0.61842
1.53E+11,38151,1.5284,-2.2156,0.66638,-0.7129,-0.27467,0.21214,0.60937
1.53E+11,38152,1.5315,-2.2121,0.66803,-0.70405,-0.27897,0.22363,0.61358
1.53E+11,38153,1.5361,-2.2103,0.67009,-0.71012,-0.28228,0.22237,0.60547
1.53E+11,38154,1.54,-2.2076,0.67245,-0.70812,-0.28713,0.22598,0.6042
1.53E+11,38155,1.5438,-2.205,0.67493,-0.7065,-0.29296,0.22964,0.60191
1.53E+11,38156,1.5474,-2.2021,0.67725,-0.70558,-0.29844,0.23333,0.59886
1.53E+11,38157,1.5512,-2.1993,0.67923,-0.70425,-0.30266,0.23818,0.5964
1.53E+11,38158,1.5549,-2.1965,0.68117,-0.70274,-0.30652,0.24273,0.59437
1.53E+11,38159,1.5584,-2.1936,0.68314,-0.70145,-0.31242,0.24526,0.59179
1.53E+11,38160,1.5617,-2.1908,0.68481,-0.70019,-0.31853,0.24788,0.58892
1.53E+11,38161,1.5652,-2.1877,0.68622,-0.69893,-0.32348,0.25112,0.58634
1.53E+11,38162,1.5683,-2.1847,0.68756,-0.69867,-0.32927,0.25405,0.58215
1.53E+11,38163,1.5714,-2.1816,0.68858,-0.69861,-0.33466,0.25784,0.57747
1.53E+11,38164,1.5746,-2.1784,0.68966,-0.69762,-0.34033,0.26,0.57437
1.53E+11,38165,1.5775,-2.1754,0.69065,-0.69725,-0.3462,0.26257,0.57013
1.53E+11,38166,1.5808,-2.1722,0.69168,-0.69571,-0.35125,0.26473,0.56792
1.53E+11,38167,1.5838,-2.1691,0.69255,-0.69485,-0.35792,0.2671,0.56368
1.53E+11,38168,1.5869,-2.166,0.69356,-0.69319,-0.36304,0.26914,0.56147
1.53E+11,38169,1.5899,-2.1631,0.69465,-0.69212,-0.36897,0.27195,0.55756
1.53E+11,38170,1.593,-2.1601,0.69565,-0.69001,-0.3753,0.27324,0.55532
1.53E+11,38171,1.5961,-2.157,0.69665,-0.68821,-0.38161,0.27508,0.55234
1.53E+11,38172,1.5991,-2.1541,0.69759,-0.68572,-0.38685,0.27846,0.55009
1.53E+11,38173,1.6021,-2.1511,0.69833,-0.68354,-0.39217,0.28091,0.54778
1.53E+11,38174,1.6052,-2.1481,0.6989,-0.68142,-0.39778,0.28315,0.54521
1.53E+11,38175,1.6083,-2.1451,0.69938,-0.67841,-0.40378,0.28619,0.54297
1.53E+11,38176,1.6112,-2.1421,0.6996,-0.67685,-0.40842,0.28867,0.54012
1.53E+11,38177,1.6143,-2.1389,0.69968,-0.67329,-0.41369,0.29159,0.539
1.53E+11,38178,1.6171,-2.136,0.6995,-0.67141,-0.41889,0.2956,0.53513
1.53E+11,38179,1.6201,-2.1328,0.69944,-0.66846,-0.42361,0.29882,0.53331
1.53E+11,38180,1.6234,-2.129,0.69942,-0.66526,-0.43051,0.29906,0.53166
1.53E+11,38181,1.6265,-2.1257,0.69897,-0.66164,-0.43562,0.3016,0.53057
1.53E+11,38182,1.6293,-2.1225,0.69891,-0.65924,-0.43924,0.3056,0.52828
1.53E+11,38183,1.6323,-2.1192,0.69825,-0.65582,-0.44293,0.31019,0.52678
1.53E+11,38184,1.6352,-2.1157,0.69772,-0.65318,-0.44769,0.31355,0.52404
1.53E+11,38185,1.6383,-2.1121,0.69733,-0.64993,-0.45194,0.31647,0.52267
1.53E+11,38186,1.6412,-2.1086,0.69652,-0.64679,-0.45554,0.32052,0.52097
1.53E+11,38187,1.6441,-2.1049,0.69558,-0.64371,-0.45955,0.32375,0.51927
1.53E+11,38188,1.6469,-2.1012,0.69478,-0.64107,-0.46248,0.32826,0.51709
1.53E+11,38189,1.6498,-2.0975,0.69407,-0.63796,-0.46581,0.33231,0.51536
1.53E+11,38190,1.6525,-2.0937,0.69307,-0.63527,-0.46885,0.33699,0.51287
1.53E+11,38191,1.6552,-2.0906,0.69212,-0.63477,-0.46775,0.34358,0.51013
1.53E+11,38192,1.6579,-2.0865,0.69111,-0.63176,-0.47157,0.34773,0.50754
1.53E+11,38193,1.661,-2.0822,0.69018,-0.62715,-0.47471,0.35166,0.50761
1.53E+11,38194,1.6638,-2.0781,0.68955,-0.62475,-0.47683,0.35637,0.50529
1.53E+11,38195,1.6668,-2.0738,0.68868,-0.62187,-0.47924,0.36074,0.50346
1.53E+11,38196,1.6695,-2.0694,0.68784,-0.61934,-0.48095,0.36485,0.50199
1.53E+11,38197,1.6723,-2.0649,0.68682,0.61624,0.48393,-0.36886,-0.49999
1.53E+11,38198,1.6749,-2.0603,0.68601,0.61413,0.48606,-0.37262,-0.49774
1.53E+11,38199,1.6775,-2.0554,0.68481,0.61167,0.48918,-0.37584,-0.49529
1.53E+11,38200,1.6801,-2.0506,0.68387,0.60945,0.49136,-0.37935,-0.49317
1.53E+11,38201,1.6827,-2.0455,0.68249,0.60732,0.49414,-0.38236,-0.4907
1.53E+11,38202,1.6851,-2.0405,0.68115,0.60573,0.49601,-0.38538,-0.48841
1.53E+11,38203,1.6872,-2.0353,0.67968,0.60415,0.49917,-0.38811,-0.48498
1.53E+11,38204,1.6897,-2.0298,0.6778,0.60189,0.50231,-0.39092,-0.48229
1.53E+11,38205,1.6916,-2.0246,0.67679,0.60194,0.50324,-0.39369,-0.47898
1.53E+11,38206,1.6938,-2.0189,0.67494,0.6005,0.50643,-0.39548,-0.47595
1.53E+11,38207,1.6959,-2.0132,0.67322,0.59922,0.50977,-0.39685,-0.47284
1.53E+11,38208,1.6979,-2.0074,0.67176,0.59826,0.51183,-0.39947,-0.46961
1.53E+11,38209,1.6998,-2.0015,0.67015,0.59699,0.5146,-0.40147,-0.46648
1.53E+11,38210,1.7018,-1.9955,0.66886,0.59646,0.51661,-0.40309,-0.46354
1.53E+11,38211,1.7036,-1.9896,0.66759,0.59549,0.51961,-0.40481,-0.45992
1.53E+11,38212,1.7056,-1.9832,0.66596,0.59349,0.522,-0.40722,-0.45766
1.53E+11,38213,1.7072,-1.9772,0.66528,0.59377,0.52415,-0.40842,-0.45376
1.53E+11,38214,1.7089,-1.9711,0.6646,0.59365,0.5258,-0.40983,-0.45073
1.53E+11,38215,1.7109,-1.9645,0.66377,0.59112,0.52906,-0.41105,-0.44913
1.53E+11,38216,1.7125,-1.9579,0.66327,0.58922,0.53185,-0.41314,-0.4464
1.53E+11,38217,1.7141,-1.9516,0.66343,0.58732,0.53409,-0.41475,-0.44473
1.53E+11,38218,1.7159,-1.9447,0.66366,0.586,0.53708,-0.41568,-0.442
1.53E+11,38219,1.7175,-1.9382,0.6644,0.58448,0.53878,-0.41714,-0.44056
1.53E+11,38220,1.7192,-1.9314,0.66557,0.58267,0.54086,-0.41857,-0.43905
1.53E+11,38221,1.7209,-1.9246,0.66722,0.58003,0.54271,-0.42062,-0.43831
1.53E+11,38222,1.7225,-1.9177,0.66938,0.57768,0.54511,-0.42176,-0.43733
1.53E+11,38223,1.7242,-1.9109,0.67218,0.57615,0.54565,-0.42422,-0.4363
1.53E+11,38224,1.7259,-1.9038,0.67466,0.57359,0.54669,-0.42643,-0.43622
1.53E+11,38225,1.7277,-1.8967,0.67715,0.57112,0.54822,-0.42847,-0.43554
1.53E+11,38226,1.7296,-1.8893,0.67937,0.56767,0.55034,-0.43081,-0.43505
1.53E+11,38227,1.7313,-1.882,0.68153,0.56445,0.55138,-0.4331,-0.43565
1.53E+11,38228,1.7328,-1.8749,0.68364,0.56177,0.55212,-0.43537,-0.43593
1.53E+11,38229,1.7343,-1.8677,0.68567,0.55863,0.55426,-0.43688,-0.43572
1.53E+11,38230,1.7358,-1.8602,0.68708,0.55563,0.55711,-0.43801,-0.4348
1.53E+11,38231,1.7369,-1.8531,0.6886,0.55396,0.55905,-0.43858,-0.43385
1.53E+11,38232,1.7382,-1.8457,0.68962,0.55182,0.56129,-0.43881,-0.43346
1.53E+11,38233,1.7394,-1.8383,0.69052,0.54762,0.56415,-0.43946,-0.43441
1.53E+11,38234,1.7402,-1.8315,0.69201,0.54617,0.5655,-0.43993,-0.43403
1.53E+11,38235,1.7412,-1.8241,0.6933,0.54336,0.56854,-0.4394,-0.4341
1.53E+11,38236,1.7419,-1.8173,0.69482,0.54158,0.56979,-0.43991,-0.43417
1.53E+11,38237,1.7433,-1.8095,0.69538,0.53847,0.57259,-0.43973,-0.43455
1.53E+11,38238,1.7442,-1.8022,0.69669,0.5357,0.57493,-0.43968,-0.43494
1.53E+11,38239,1.745,-1.7949,0.69815,0.53421,0.57659,-0.43961,-0.43465
1.53E+11,38240,1.7462,-1.7875,0.69928,0.53278,0.57809,-0.43936,-0.43465
1.53E+11,38241,1.7476,-1.7797,0.70026,0.52962,0.57964,-0.44012,-0.43568
1.53E+11,38242,1.7483,-1.7726,0.70188,0.52691,0.58159,-0.44053,-0.43595
1.53E+11,38243,1.7496,-1.765,0.70303,0.52443,0.58332,-0.44005,-0.4371
1.53E+11,38244,1.7506,-1.7576,0.70436,0.52223,0.5843,-0.4403,-0.43819
1.53E+11,38245,1.7521,-1.7495,0.70454,0.51971,0.58581,-0.43959,-0.43987
1.53E+11,38246,1.7522,-1.7431,0.70676,0.5173,0.58705,-0.44004,-0.44061
1.53E+11,38247,1.7535,-1.7355,0.70699,0.51554,0.58854,-0.4403,-0.44044
1.53E+11,38248,1.7547,-1.7278,0.7075,0.51374,0.59004,-0.43959,-0.44122
1.53E+11,38249,1.7548,-1.7214,0.70906,0.51217,0.59091,-0.43861,-0.44286
1.53E+11,38250,1.7562,-1.7133,0.7089,0.50965,0.59159,-0.43908,-0.4444
1.53E+11,38251,1.7573,-1.7057,0.70945,0.50862,0.59243,-0.43888,-0.44466
1.53E+11,38252,1.7573,-1.6997,0.7112,0.50691,0.59526,-0.43709,-0.44458
1.53E+11,38253,1.7585,-1.692,0.71126,0.50631,0.59417,-0.43709,-0.44672
1.53E+11,38254,1.7599,-1.6843,0.71101,0.50273,0.59503,-0.43718,-0.44953
1.53E+11,38255,1.7615,-1.6764,0.71055,0.50163,0.59528,-0.43749,-0.45013
1.53E+11,38256,1.7613,-1.6706,0.71247,0.50079,0.59711,-0.43592,-0.45016
1.53E+11,38257,1.7621,-1.6633,0.71251,0.5009,0.59626,-0.43503,-0.45201
1.53E+11,38258,1.7634,-1.6558,0.71224,0.49844,0.5975,-0.43485,-0.45328
1.53E+11,38259,1.7643,-1.6486,0.71236,0.49822,0.59674,-0.43544,-0.45394
1.53E+11,38260,1.7654,-1.6413,0.71185,0.49681,0.5968,-0.43379,-0.45698
1.53E+11,38261,1.7665,-1.6339,0.71152,0.49684,0.59677,-0.43341,-0.45736
1.53E+11,38262,1.7675,-1.6267,0.71124,0.49443,0.59759,-0.43339,-0.45891
1.53E+11,38263,1.7683,-1.6196,0.71133,0.49453,0.59603,-0.43363,-0.4606
1.53E+11,38264,1.7694,-1.6124,0.71108,0.49453,0.59555,-0.43342,-0.46141
1.53E+11,38265,1.7705,-1.605,0.71058,0.49308,0.59651,-0.43287,-0.46224
1.53E+11,38266,1.7712,-1.598,0.71021,0.49339,0.59408,-0.43383,-0.46413
1.53E+11,38267,1.7723,-1.5908,0.7098,0.49318,0.59396,-0.43372,-0.46461
1.53E+11,38268,1.7732,-1.5835,0.70908,0.49362,0.59294,-0.4341,-0.4651
1.53E+11,38269,1.7742,-1.576,0.70805,0.49281,0.59309,-0.43351,-0.46631
1.53E+11,38270,1.7752,-1.5691,0.70711,0.49335,0.59151,-0.43477,-0.46658
1.53E+11,38271,1.776,-1.5616,0.70608,0.49453,0.59056,-0.43412,-0.46713
1.53E+11,38272,1.7768,-1.5544,0.70501,0.49456,0.58937,-0.43567,-0.46717
1.53E+11,38273,1.7776,-1.5472,0.70377,0.49565,0.58756,-0.43611,-0.46789
1.53E+11,38274,1.7786,-1.5398,0.70231,0.49672,0.58703,-0.43602,-0.46749
1.53E+11,38275,1.7795,-1.5326,0.70093,0.49653,0.58585,-0.43807,-0.46726
1.53E+11,38276,1.7803,-1.5251,0.69947,0.49792,0.58448,-0.43829,-0.46729
1.53E+11,38277,1.7815,-1.5176,0.69795,0.4979,0.58424,-0.43932,-0.46663
1.53E+11,38278,1.7823,-1.5103,0.6965,0.49903,0.58157,-0.44106,-0.46713
1.53E+11,38279,1.7833,-1.5031,0.69511,0.49925,0.58096,-0.44186,-0.46691
1.53E+11,38280,1.7846,-1.4957,0.69337,0.49864,0.57812,-0.44464,-0.46842
1.53E+11,38281,1.7852,-1.4884,0.69221,0.50093,0.57727,-0.44472,-0.46697
1.53E+11,38282,1.7864,-1.481,0.69081,0.50085,0.57628,-0.44692,-0.46617
1.53E+11,38283,1.7875,-1.4734,0.68924,0.50176,0.57336,-0.44947,-0.46634
1.53E+11,38284,1.7883,-1.4661,0.68807,0.50256,0.57297,-0.45,-0.46544
1.53E+11,38285,1.7898,-1.4585,0.68654,0.5023,0.57151,-0.45243,-0.46517
1.53E+11,38286,1.7906,-1.4512,0.68569,0.50354,0.57011,-0.45422,-0.4638
1.53E+11,38287,1.7916,-1.4437,0.68477,0.50569,0.56864,-0.45414,-0.46333
1.53E+11,38288,1.7925,-1.4367,0.68442,0.50551,0.56752,-0.45667,-0.46241
1.53E+11,38289,1.7926,-1.4306,0.68464,0.50691,0.56584,-0.45817,-0.46146
1.53E+11,38290,1.7942,-1.4222,0.6834,0.50761,0.56572,-0.45825,-0.46075
1.53E+11,38291,1.7953,-1.4145,0.68315,0.50845,0.56449,-0.45998,-0.45962
1.53E+11,38292,1.7962,-1.4071,0.68354,0.50819,0.56477,-0.46115,-0.45838
1.53E+11,38293,1.7973,-1.3998,0.68392,0.50888,0.56422,-0.46238,-0.45705
1.53E+11,38294,1.7985,-1.3924,0.68484,0.50968,0.56255,-0.46385,-0.45674
1.53E+11,38295,1.7997,-1.3852,0.68619,0.50903,0.56204,-0.46517,-0.45674
1.53E+11,38296,1.8008,-1.378,0.68812,0.50833,0.56203,-0.46651,-0.45617
1.53E+11,38297,1.8021,-1.3708,0.68956,0.50801,0.56165,-0.46775,-0.45573
1.53E+11,38298,1.8033,-1.3636,0.69158,0.50746,0.56099,-0.46993,-0.4549
1.53E+11,38299,1.8045,-1.3564,0.69328,0.50733,0.56161,-0.4705,-0.45369
1.53E+11,38300,1.8057,-1.3491,0.6948,0.50648,0.56179,-0.47125,-0.45365
1.53E+11,38301,1.8069,-1.3419,0.69643,0.50741,0.56104,-0.47336,-0.45133
1.53E+11,38302,1.8074,-1.335,0.6983,0.50533,0.56556,-0.47201,-0.44943
1.53E+11,38303,1.8085,-1.3276,0.69933,0.50501,0.56527,-0.47299,-0.44913
1.53E+11,38304,1.8095,-1.3206,0.70015,0.5046,0.56489,-0.47457,-0.4484
1.53E+11,38305,1.8104,-1.3132,0.70111,0.50431,0.56576,-0.47508,-0.44708
1.53E+11,38306,1.8114,-1.306,0.70171,0.50473,0.56699,-0.47453,-0.44563
1.53E+11,38307,1.8122,-1.2988,0.70245,0.505,0.56795,-0.47453,-0.4441
1.53E+11,38308,1.8126,-1.2918,0.70319,0.50296,0.56928,-0.47589,-0.44327
1.53E+11,38309,1.8133,-1.2846,0.70387,0.50259,0.57066,-0.47567,-0.44214
1.53E+11,38310,1.8141,-1.2777,0.7048,0.50282,0.57263,-0.47468,-0.4404
1.53E+11,38311,1.815,-1.2708,0.70545,0.50319,0.57427,-0.47383,-0.43875
1.53E+11,38312,1.8158,-1.2638,0.70633,0.50166,0.57546,-0.47395,-0.43881
1.53E+11,38313,1.8168,-1.2566,0.70719,0.50077,0.57785,-0.47299,-0.43771
1.53E+11,38314,1.818,-1.2495,0.70769,0.50129,0.58,-0.4709,-0.43654
1.53E+11,38315,1.8189,-1.2426,0.70863,0.49999,0.58098,-0.47175,-0.4358
1.53E+11,38316,1.8202,-1.2355,0.70944,0.49987,0.58336,-0.46968,-0.43499
1.53E+11,38317,1.8212,-1.2287,0.71014,0.49883,0.58492,-0.46933,-0.43447
1.53E+11,38318,1.8221,-1.2216,0.7107,0.49766,0.58606,-0.46881,-0.43484
1.53E+11,38319,1.8231,-1.2145,0.71142,0.49663,0.58796,-0.46821,-0.43409
1.53E+11,38320,1.8241,-1.2076,0.71196,0.49689,0.58937,-0.46681,-0.43339
