1504280471.70,-0.020333,0.445784,-2.986271,-0.031348,-0.015643,0.021304,-0.018344,-0.431166,-0.902086,-0.005825,-0.006838,0.006578,-22.991491,-15.783701,-37.869263
1504280471.71,-0.020706,0.445608,-2.98607,-0.031315,-0.017766,0.011702,-0.018682,-0.431006,-0.902156,-0.007029,-0.006051,0.007807,-23.141516,-15.859079,-38.019073
1504280471.72,-0.020948,0.44548,-2.985946,-0.024786,-0.006093,0.005289,-0.018902,-0.430891,-0.902206,-0.006336,-0.006014,0.006134,-23.141516,-15.859079,-38.019073
1504280471.73,-0.021062,0.445424,-2.985881,-0.01504,0.007684,-0.001122,-0.019006,-0.430841,-0.902228,-0.008506,-0.005408,0.005026,-22.916143,-16.008066,-38.017395
1504280471.74,-0.021108,0.445447,-2.985848,-0.00752,0.011886,-0.004318,-0.019047,-0.430861,-0.902217,-0.009381,-0.003923,0.006801,-22.916143,-16.008066,-38.017395
1504280471.75,-0.021069,0.445516,-2.985851,0.001044,0.013948,-0.006441,-0.019011,-0.430923,-0.902188,-0.007051,-0.002426,0.00578,-22.916677,-15.708368,-37.869629
1504280471.76,-0.021028,0.44566,-2.985885,0.009475,0.002154,-0.004271,-0.018973,-0.431053,-0.902127,0.000586,0.001015,0.003766,-22.916677,-15.708368,-37.869629
1504280471.77,-0.021107,0.44576,-2.985936,0.009344,-0.014894,-0.005308,-0.019043,-0.431144,-0.902082,0.000656,0.001105,0.003721,-23.21633,-15.934412,-38.018677
1504280471.78,-0.021216,0.44578,-2.986042,0.000743,-0.02441,-0.007442,-0.019141,-0.431162,-0.902072,0.004661,0.002542,0.003039,-23.21633,-15.934412,-38.018677
1504280471.79,-0.021269,0.445729,-2.986184,-0.005602,-0.017961,-0.008532,-0.019189,-0.431116,-0.902093,0.006479,0.000406,-0.000175,-22.842047,-15.558023,-37.870575
1504280471.80,-0.021184,0.445696,-2.986357,-0.010772,-0.000863,-0.013909,-0.019113,-0.431086,-0.902108,0.004312,-0.003499,-0.000953,-22.842047,-15.558023,-37.870575
1504280471.81,-0.020972,0.445613,-2.986559,-0.019174,0.013064,-0.018217,-0.018923,-0.431011,-0.902148,0.001574,-0.0042,0.001452,-23.14205,-15.559366,-37.871307
1504280471.82,-0.020665,0.445435,-2.986803,-0.033019,0.015311,-0.019313,-0.018647,-0.430851,-0.902231,0.002686,-0.005612,0.003152,-23.14205,-15.559366,-37.871307
1504280471.83,-0.02027,0.445148,-2.987055,-0.040534,0.013238,-0.012919,-0.018294,-0.430592,-0.902362,0.00537,-0.005428,-0.006528,-23.066854,-15.634043,-37.870575
1504280471.84,-0.020075,0.444782,-2.987176,-0.034141,0.014247,-0.009707,-0.018121,-0.430261,-0.902523,0.005197,-0.005759,-0.006367,-23.066854,-15.634043,-37.870575
1504280471.85,-0.019774,0.444521,-2.987325,-0.019171,0.018387,-0.009689,-0.017851,-0.430025,-0.90264,0.004148,-0.000761,-0.006463,-23.291861,-15.63505,-37.871124
1504280471.86,-0.019463,0.444336,-2.987446,-0.001084,0.015038,-0.005383,-0.017572,-0.429858,-0.902725,0.005624,0.006473,-0.005707,-23.291861,-15.63505,-37.871124
1504280471.87,-0.019227,0.444216,-2.98756,0.007366,0.005379,-0.004284,-0.01736,-0.42975,-0.902781,0.006618,0.009188,-0.00498,-23.067389,-15.558588,-38.09613
1504280471.88,-0.019177,0.444062,-2.987599,0.010456,-0.005306,0.000009,-0.017316,-0.429611,-0.902848,0.004087,0.012482,-0.006774,-23.067389,-15.558588,-38.09613
1504280471.89,-0.019169,0.443957,-2.987617,0.018973,-0.006442,0.001093,-0.01731,-0.429516,-0.902893,0.004035,0.012387,-0.010696,-22.991827,-15.783258,-38.094269
1504280471.90,-0.019204,0.443957,-2.98757,0.024277,-0.006491,0.006439,-0.017341,-0.429516,-0.902893,0.003516,0.010555,-0.00969,-22.991827,-15.783258,-38.094269
1504280471.91,-0.019174,0.444042,-2.987513,0.029696,0.005186,0.007495,-0.017313,-0.429593,-0.902857,0.003168,0.010816,-0.005575,-23.141333,-15.934076,-38.018494
1504280471.92,-0.019004,0.44419,-2.987437,0.039422,0.02109,0.007483,-0.017159,-0.429727,-0.902796,0.002236,0.010827,-0.009069,-23.141333,-15.934076,-38.018494
1504280471.93,-0.018766,0.444393,-2.987389,0.038373,0.021103,0.003212,-0.016943,-0.42991,-0.902713,0.001379,0.010125,-0.006253,-23.366629,-15.859934,-38.094635
1504280471.94,-0.018597,0.444544,-2.987426,0.030834,0.007322,-0.005317,-0.016789,-0.430046,-0.902651,0.001576,0.01107,-0.001646,-23.366629,-15.859934,-38.094635
1504280471.95,-0.018561,0.444616,-2.987499,0.0254,-0.005419,-0.006371,-0.016756,-0.430111,-0.902621,0.001589,0.009197,-0.00688,-23.216253,-16.009256,-38.09314
1504280471.96,-0.018611,0.444557,-2.987532,0.024276,-0.008612,-0.00103,-0.016801,-0.430058,-0.902645,-0.000228,0.008015,-0.000889,-23.216253,-16.009256,-38.09314
1504280471.97,-0.018626,0.444805,-2.98745,0.025426,0.008417,0.009616,-0.016813,-0.430281,-0.902538,-0.000216,0.008239,-0.000996,-23.290686,-16.234598,-38.091644
1504280471.98,-0.018569,0.444979,-2.98722,0.028716,0.026493,0.020264,-0.01676,-0.430439,-0.902464,-0.004389,0.006672,0.000303,-23.290686,-16.234598,-38.091644
1504280471.99,-0.018447,0.445164,-2.986844,0.025608,0.043558,0.028768,-0.016648,-0.430606,-0.902386,-0.007766,0.007358,0.004086,-23.216146,-16.009409,-38.018127
1504280472.00,-0.01829,0.445315,-2.986432,0.01599,0.043632,0.031954,-0.016505,-0.430742,-0.902324,-0.007329,0.005067,0.006267,-23.216146,-16.009409,-38.018127
1504280472.01,-0.018304,0.445298,-2.986014,-0.001162,0.030988,0.027678,-0.016519,-0.430727,-0.902331,-0.005103,0.00377,0.004428,-23.141226,-15.934229,-37.943512
1504280472.02,-0.018247,0.445233,-2.985773,-0.007693,0.010802,0.021298,-0.016467,-0.430668,-0.90236,-0.005155,0.003712,0.004457,-23.141226,-15.934229,-37.943512
1504280472.03,-0.018424,0.445175,-2.985517,-0.000303,-0.000978,0.01813,-0.016627,-0.430616,-0.902382,-0.005163,0.003583,0.002892,-23.216452,-15.934259,-38.093689
1504280472.04,-0.018699,0.44524,-2.985304,0.006062,-0.00955,0.011752,-0.016875,-0.430675,-0.902349,-0.006639,0.002467,0.008291,-23.216452,-15.934259,-38.093689
1504280472.05,-0.019096,0.445379,-2.985128,0.011386,-0.014918,0.005367,-0.017232,-0.430799,-0.902283,-0.011088,0.004164,0.013459,-23.215948,-16.084421,-38.017548
1504280472.06,-0.019487,0.445509,-2.984947,0.010337,-0.010653,0.008561,-0.017584,-0.430917,-0.90222,-0.010889,0.005212,0.013197,-23.215948,-16.084421,-38.017548
1504280472.07,-0.01987,0.445666,-2.984739,0.008163,-0.013837,0.011766,-0.017928,-0.431059,-0.902146,-0.010027,0.001951,0.012177,-22.916113,-15.933359,-37.86795
1504280472.08,-0.020359,0.445777,-2.984477,-0.000454,-0.022297,0.014969,-0.018368,-0.431159,-0.902089,-0.010242,-0.00071,0.011571,-22.916113,-15.933359,-37.86795
1504280472.09,-0.02087,0.445723,-2.984241,-0.015396,-0.024305,0.012813,-0.018829,-0.43111,-0.902103,-0.009705,-0.000286,0.007785,-23.215353,-16.23472,-37.866425
1504280472.10,-0.021265,0.445558,-2.984103,-0.021765,-0.024247,0.006398,-0.019187,-0.430962,-0.902166,-0.006264,-0.001548,0.004003,-23.215353,-16.23472,-37.866425
1504280472.11,-0.02159,0.445325,-2.984019,-0.027107,-0.025269,0.006391,-0.019483,-0.430752,-0.90226,-0.002749,-0.001728,0.001595,-23.291067,-16.084604,-38.092743
1504280472.12,-0.021949,0.445032,-2.983957,-0.028178,-0.028453,0.002126,-0.01981,-0.430487,-0.90238,-0.003078,0.000952,0.001272,-23.291067,-16.084604,-38.092743
1504280472.13,-0.022333,0.444727,-2.983931,-0.022832,-0.02956,-0.002132,-0.020159,-0.430211,-0.902503,-0.005018,0.004048,0.000282,-23.291967,-15.634897,-37.946136
1504280472.14,-0.022679,0.444485,-2.983951,-0.012146,-0.028581,-0.00425,-0.020474,-0.429993,-0.9026,-0.003543,0.004578,-0.002536,-23.291967,-15.634897,-37.946136
1504280472.15,-0.023068,0.444277,-2.983963,-0.006831,-0.030757,-0.004236,-0.020826,-0.429806,-0.902681,-0.004976,0.006344,-0.003111,-23.515875,-15.936365,-37.719452
1504280472.16,-0.023542,0.444162,-2.983893,0.010227,-0.028774,0.001128,-0.021256,-0.429701,-0.902721,-0.009506,0.009596,-0.002583,-23.515875,-15.936365,-37.719452
1504280472.17,-0.023959,0.444191,-2.983755,0.028388,-0.021473,0.007551,-0.021632,-0.429727,-0.9027,-0.008016,0.011026,-0.004802,-23.36611,-15.935389,-37.869049
1504280472.18,-0.024359,0.44437,-2.983595,0.031586,-0.021501,0.007558,-0.021991,-0.429889,-0.902614,-0.007138,0.010409,0.001766,-23.36611,-15.935389,-37.869049
1504280472.19,-0.024761,0.444556,-2.983495,0.029345,-0.035334,0.006511,-0.022352,-0.430057,-0.902525,-0.00197,0.009464,0.005186,-23.366476,-15.785395,-37.870178
1504280472.20,-0.025076,0.444668,-2.983449,0.023969,-0.039553,0.007576,-0.022635,-0.430158,-0.90247,0.005087,0.008283,-0.002483,-23.366476,-15.785395,-37.870178
1504280472.21,-0.025439,0.444733,-2.983375,0.016454,-0.043754,0.009705,-0.022962,-0.430217,-0.902434,0.005811,0.006679,-0.002489,-23.516592,-15.785913,-37.945557
1504280472.22,-0.025785,0.444656,-2.983294,0.001579,-0.035107,0.010731,-0.023275,-0.430147,-0.902459,0.004354,0.006808,-0.002327,-23.516592,-15.785913,-37.945557
1504280472.23,-0.025984,0.444466,-2.983201,-0.001463,-0.014835,0.01069,-0.023457,-0.429976,-0.902536,0.003056,0.006331,-0.00936,-23.216711,-15.784418,-38.019806
1504280472.24,-0.026039,0.444268,-2.983058,0.00192,0.009644,0.012788,-0.023509,-0.429797,-0.902619,-0.002614,0.007617,-0.009978,-23.216711,-15.784418,-38.019806
1504280472.25,-0.026059,0.444187,-2.982839,0.007291,0.017053,0.017054,-0.023527,-0.429723,-0.902654,-0.005724,0.00704,-0.0041,-23.366476,-15.785395,-37.870178
1504280472.26,-0.026231,0.444128,-2.982577,0.009289,0.00105,0.018154,-0.023683,-0.42967,-0.902675,-0.007231,0.008604,-0.001042,-23.366476,-15.785395,-37.870178
1504280472.27,-0.026496,0.444123,-2.982348,0.016649,-0.012863,0.017124,-0.023923,-0.429666,-0.902671,-0.003436,0.008112,-0.003503,-23.740728,-16.087076,-37.868866
1504280472.28,-0.026757,0.444261,-2.982188,0.030464,-0.021498,0.013961,-0.024157,-0.42979,-0.902606,0.001253,0.006374,-0.005064,-23.740728,-16.087076,-37.868866
1504280472.29,-0.026978,0.44456,-2.982077,0.04008,-0.021574,0.010776,-0.024353,-0.430061,-0.902471,0.002548,0.005012,-0.002314,-23.216253,-15.785013,-37.719818
1504280472.30,-0.027165,0.444857,-2.981978,0.031625,-0.01404,0.006478,-0.024518,-0.430329,-0.902339,0.000424,0.005478,0.003307,-23.216253,-15.785013,-37.719818
1504280472.31,-0.02729,0.445028,-2.981894,0.01893,-0.001148,0.005366,-0.024629,-0.430483,-0.902262,-0.002776,0.004153,0.002497,-23.36614,-16.010096,-38.018494
1504280472.32,-0.027267,0.445114,-2.981791,0.007333,0.017061,0.006382,-0.024607,-0.430561,-0.902226,-0.003713,0.000217,-0.001308,-23.36614,-16.010096,-38.018494
1504280472.33,-0.02711,0.445174,-2.981671,0.001038,0.030963,0.007414,-0.024464,-0.430615,-0.902204,-0.004604,-0.001483,0.001844,-23.740576,-16.012522,-37.644409
1504280472.34,-0.026894,0.445255,-2.981563,-0.008553,0.032107,0.007396,-0.024269,-0.430688,-0.902175,-0.004128,-0.004523,0.008986,-23.740576,-16.012522,-37.644409
1504280472.35,-0.026725,0.445277,-2.981457,-0.019331,0.019406,0.009534,-0.024116,-0.430708,-0.902169,-0.001229,-0.006181,0.012368,-23.216452,-15.934259,-38.093689
1504280472.36,-0.026654,0.445188,-2.981347,-0.026932,0.004548,0.012749,-0.024053,-0.430627,-0.902209,0.002538,-0.005377,0.011615,-23.216452,-15.934259,-38.093689
1504280472.37,-0.026659,0.445026,-2.981224,-0.034467,-0.002851,0.014884,-0.024059,-0.430482,-0.902279,0.003597,-0.005523,0.012005,-23.365683,-16.010691,-37.718506
1504280472.38,-0.026802,0.444855,-2.98111,-0.036659,-0.01242,0.011694,-0.02419,-0.430327,-0.902349,0.001104,-0.00577,0.014501,-23.365683,-16.010691,-37.718506
1504280472.39,-0.027018,0.444642,-2.981011,-0.031327,-0.015656,0.00744,-0.024388,-0.430134,-0.902435,-0.001308,-0.002422,0.01091,-23.441336,-15.711176,-37.645935
1504280472.40,-0.02734,0.444433,-2.980981,-0.019598,-0.023202,-0.0032,-0.024681,-0.429946,-0.902517,-0.004845,0.002379,0.00823,-23.441336,-15.711176,-37.645935
1504280472.41,-0.027734,0.444297,-2.980952,-0.001426,-0.020155,-0.005308,-0.025038,-0.429823,-0.902566,-0.010576,0.007323,0.005761,-23.515921,-16.011057,-37.868866
1504280472.42,-0.028143,0.444288,-2.980864,0.020983,-0.016086,0.000062,-0.025408,-0.429815,-0.90256,-0.012785,0.01122,0.000368,-23.515921,-16.011057,-37.868866
1504280472.43,-0.028655,0.444419,-2.980651,0.029495,-0.014036,0.007547,-0.025868,-0.429933,-0.90249,-0.016796,0.010073,0.001306,-23.441473,-15.78573,-37.870361
1504280472.44,-0.02915,0.444576,-2.980425,0.028395,-0.017229,0.008619,-0.026312,-0.430075,-0.90241,-0.015375,0.008719,0.000447,-23.441473,-15.78573,-37.870361
1504280472.45,-0.02955,0.444638,-2.980281,0.016675,-0.018194,0.003265,-0.026673,-0.430131,-0.902372,-0.010039,0.007844,-0.002703,-23.441824,-15.785273,-38.095367
1504280472.46,-0.029846,0.444591,-2.98026,0.002788,-0.023403,-0.002087,-0.02694,-0.430089,-0.902385,-0.003623,0.005162,-0.003743,-23.441824,-15.785273,-38.095367
1504280472.47,-0.030088,0.444462,-2.980289,-0.010055,-0.027561,-0.001034,-0.027161,-0.429972,-0.902434,0.00119,0.002177,-0.002901,-23.366858,-15.635386,-37.871307
1504280472.48,-0.030336,0.444306,-2.980287,-0.013285,-0.028604,0.003232,-0.027386,-0.429832,-0.902494,0.001675,-0.000344,-0.002765,-23.366858,-15.635386,-37.871307
1504280472.49,-0.030622,0.444198,-2.980204,-0.012247,-0.027554,0.010703,-0.027646,-0.429734,-0.902532,0.001935,-0.001754,0.000311,-23.666891,-15.487177,-37.648163
1504280472.50,-0.030897,0.44423,-2.979996,-0.00262,-0.018054,0.021377,-0.027893,-0.429763,-0.902511,0.001328,-0.006013,-0.000855,-23.666891,-15.487177,-37.648163
1504280472.51,-0.031126,0.444307,-2.979682,0.006011,-0.002148,0.027768,-0.0281,-0.429833,-0.902471,-0.002494,-0.002037,0.001348,-23.516897,-15.710764,-38.021118
1504280472.52,-0.031246,0.444387,-2.979343,0.0051,0.015976,0.025601,-0.028207,-0.429905,-0.902434,-0.005179,-0.001827,0.000593,-23.516897,-15.710764,-38.021118
1504280472.53,-0.031203,0.444417,-2.979051,0.000984,0.030933,0.019163,-0.028168,-0.429931,-0.902422,-0.007614,-0.000977,-0.000471,-23.440725,-16.085718,-37.868134
1504280472.54,-0.031005,0.444366,-2.978831,-0.00635,0.043786,0.012724,-0.027989,-0.429886,-0.902449,-0.00735,-0.000458,-0.001024,-23.440725,-16.085718,-37.868134
1504280472.55,-0.030688,0.444247,-2.978686,-0.01906,0.051355,0.006285,-0.027705,-0.429778,-0.902509,-0.008077,-0.002473,0.00044,-23.665945,-16.086435,-38.018677
1504280472.56,-0.030396,0.444155,-2.978591,-0.02118,0.048181,-0.001184,-0.027442,-0.429695,-0.902557,-0.01101,-0.006432,0.004272,-23.665945,-16.086435,-38.018677
1504280472.57,-0.030231,0.44416,-2.978562,-0.020193,0.034322,-0.006494,-0.027294,-0.4297,-0.902559,-0.01273,-0.011157,0.00609,-23.292013,-15.709604,-38.095581
1504280472.58,-0.030191,0.444273,-2.978528,-0.017123,0.019373,-0.003259,-0.027256,-0.429801,-0.902512,-0.011379,-0.013924,0.010407,-23.292013,-15.709604,-38.095581
1504280472.59,-0.030257,0.444424,-2.978437,-0.022583,0.007687,0.004224,-0.027313,-0.429938,-0.902445,-0.007965,-0.015374,0.015848,-23.51708,-15.635767,-38.021667
1504280472.60,-0.030403,0.444473,-2.978313,-0.038678,-0.001777,0.008483,-0.027445,-0.429982,-0.90242,-0.005896,-0.015773,0.019486,-23.51708,-15.635767,-38.021667
1504280472.61,-0.030609,0.444264,-2.978202,-0.063334,-0.016494,0.009534,-0.027633,-0.429794,-0.902504,-0.001557,-0.015397,0.017998,-23.517385,-15.560602,-38.09726
1504280472.62,-0.030932,0.443752,-2.978079,-0.087004,-0.036554,0.018067,-0.027932,-0.429331,-0.902715,0.003167,-0.01386,0.014409,-23.517385,-15.560602,-38.09726
1504280472.63,-0.031509,0.443063,-2.97783,-0.09785,-0.05246,0.02875,-0.028461,-0.428709,-0.902994,0.001698,-0.01369,0.010096,-23.666861,-15.636728,-37.87204
1504280472.64,-0.032245,0.442409,-2.977394,-0.084977,-0.03766,0.03942,-0.029136,-0.428117,-0.903253,-0.006738,-0.013838,0.005869,-23.666861,-15.636728,-37.87204
1504280472.65,-0.032789,0.442001,-2.976769,-0.050499,0.009995,0.049004,-0.029633,-0.427749,-0.903412,-0.015747,-0.014497,0.000168,-23.742651,-15.411768,-38.023926
1504280472.66,-0.033181,0.441921,-2.975917,-0.013935,0.0523,0.05967,-0.029988,-0.427677,-0.903434,-0.029338,-0.009762,0.003471,-23.742651,-15.411768,-38.023926
1504280472.67,-0.033571,0.442195,-2.974819,0.021261,0.061574,0.077864,-0.030336,-0.427924,-0.903305,-0.034513,-0.007974,0.007386,-23.366705,-15.560831,-37.646881
1504280472.68,-0.034156,0.442722,-2.973528,0.04984,0.042135,0.092895,-0.030857,-0.428401,-0.903062,-0.034298,-0.006811,0.004121,-23.366705,-15.560831,-37.646881
1504280472.69,-0.035077,0.44343,-2.972239,0.066542,-0.004894,0.091942,-0.031678,-0.42904,-0.90273,-0.028716,-0.005347,0.002766,-23.666937,-15.561884,-37.797607
1504280472.70,-0.036423,0.444143,-2.971167,0.062852,-0.076247,0.076053,-0.032882,-0.429684,-0.90238,-0.018189,-0.002094,0.007101,-23.666937,-15.561884,-37.797607
1504280472.71,-0.038057,0.44468,-2.970461,0.047599,-0.132572,0.049441,-0.034348,-0.430169,-0.902095,-0.006698,-0.000694,0.004283,-23.516897,-15.710764,-38.021118
1504280472.72,-0.039712,0.444969,-2.97005,0.031544,-0.149472,0.032365,-0.035836,-0.43043,-0.901912,0.001138,0.0021,-0.003224,-23.516897,-15.710764,-38.021118
1504280472.73,-0.041236,0.445043,-2.969677,0.009248,-0.132244,0.037633,-0.037208,-0.430497,-0.901825,0.002586,0.003495,-0.00232,-23.667044,-15.561731,-37.87262
1504280472.74,-0.042524,0.444841,-2.969118,-0.017147,-0.087288,0.053519,-0.038374,-0.430314,-0.901863,-0.001894,0.00493,-0.000755,-23.667044,-15.561731,-37.87262
1504280472.75,-0.043484,0.444317,-2.968241,-0.043485,-0.028493,0.080056,-0.03925,-0.429841,-0.902051,-0.009105,0.005281,-0.003268,-23.741446,-15.712366,-37.72168
1504280472.76,-0.044026,0.44367,-2.967058,-0.051736,0.025887,0.109835,-0.039751,-0.429257,-0.902307,-0.010786,0.001615,-0.007117,-23.741446,-15.712366,-37.72168
1504280472.77,-0.044279,0.443045,-2.965501,-0.038709,0.072633,0.139664,-0.039991,-0.428693,-0.902565,-0.013933,0.003522,-0.008766,-23.516851,-15.636057,-37.871674
1504280472.78,-0.044331,0.442645,-2.963736,-0.006597,0.094728,0.153558,-0.040046,-0.428331,-0.902734,-0.014001,0.008073,-0.006064,-23.516851,-15.636057,-37.871674
1504280472.79,-0.044341,0.442644,-2.96191,0.038167,0.091157,0.156846,-0.040054,-0.42833,-0.902734,-0.011582,0.010743,-0.004004,-23.443136,-15.260279,-38.099304
1504280472.80,-0.044393,0.442975,-2.960197,0.072141,0.065311,0.148412,-0.040095,-0.428629,-0.90259,-0.002828,0.014948,-0.001462,-23.443136,-15.260279,-38.099304
1504280472.81,-0.044661,0.443579,-2.958647,0.093175,0.020396,0.136786,-0.040325,-0.429174,-0.902321,0.005047,0.017599,0.004692,-23.667944,-15.336283,-38.099304
1504280472.82,-0.045133,0.444304,-2.957277,0.094016,-0.014761,0.125107,-0.040737,-0.42983,-0.901991,0.012051,0.014623,0.006193,-23.667944,-15.336283,-38.099304
1504280472.83,-0.045704,0.445051,-2.956018,0.079034,-0.024218,0.118692,-0.041237,-0.430504,-0.901646,0.013863,0.007698,0.008763,-24.042608,-15.338419,-37.875244
1504280472.84,-0.046199,0.445658,-2.954804,0.04497,-0.015408,0.117549,-0.041672,-0.431052,-0.901365,0.015518,0.000525,0.014707,-24.042608,-15.338419,-37.875244
1504280472.85,-0.046513,0.445999,-2.95353,0.00676,0.013673,0.124901,-0.041948,-0.43136,-0.901204,0.013643,-0.005087,0.020024,-24.042608,-15.338419,-37.875244
1504280472.86,-0.046496,0.446075,-2.952135,-0.022889,0.0512,0.140793,-0.041931,-0.431428,-0.901172,0.014557,-0.009612,0.019108,-24.042608,-15.338419,-37.875244
1504280472.87,-0.046134,0.445867,-2.950562,-0.053584,0.091931,0.157744,-0.041609,-0.43124,-0.901277,0.014265,-0.010334,0.023042,-23.817266,-15.337854,-37.649658
1504280472.88,-0.045596,0.445398,-2.948793,-0.078008,0.117689,0.176868,-0.041134,-0.430817,-0.901501,0.013393,-0.007186,0.029675,-23.817266,-15.337854,-37.649658
1504280472.89,-0.044876,0.444735,-2.946856,-0.097132,0.137014,0.19281,-0.040497,-0.430219,-0.901816,0.015183,-0.008136,0.030798,-23.892462,-15.263193,-37.650421
1504280472.90,-0.044065,0.443924,-2.944849,-0.1153,0.13716,0.200248,-0.039781,-0.429486,-0.902197,0.01938,-0.009982,0.032965,-23.892462,-15.263193,-37.650421
1504280472.91,-0.04336,0.442968,-2.942895,-0.13037,0.117047,0.195985,-0.039163,-0.428623,-0.902634,0.022271,-0.009823,0.036362,-23.818289,-15.112253,-37.951385
1504280472.92,-0.042692,0.441919,-2.941072,-0.132584,0.101096,0.187467,-0.038579,-0.427675,-0.903109,0.02654,-0.009108,0.030444,-23.818289,-15.112253,-37.951385
1504280472.93,-0.042103,0.440998,-2.939357,-0.114563,0.08178,0.181124,-0.038064,-0.426843,-0.903525,0.030343,-0.011893,0.024649,-23.893621,-14.887888,-37.803223
1504280472.94,-0.041637,0.440423,-2.937651,-0.087973,0.069847,0.18012,-0.037653,-0.426322,-0.903787,0.030985,-0.015847,0.027597,-23.893621,-14.887888,-37.803223
1504280472.95,-0.041171,0.440272,-2.935936,-0.054933,0.066383,0.183381,-0.037234,-0.426186,-0.903869,0.035495,-0.023613,0.025329,-23.894751,-14.662149,-38.179901
1504280472.96,-0.041342,0.439807,-2.933903,-0.034653,0.069409,0.186613,-0.037397,-0.425764,-0.904061,0.036512,-0.032655,0.020897,-23.894751,-14.662149,-38.179901
1504280472.97,-0.041599,0.439358,-2.931793,-0.037964,0.060903,0.195161,-0.037637,-0.425359,-0.904242,0.039941,-0.038051,0.022864,-24.119528,-14.663446,-38.030487
1504280472.98,-0.041992,0.438703,-2.929504,-0.06369,0.057898,0.214335,-0.038005,-0.424766,-0.904505,0.045146,-0.046578,0.019373,-24.119528,-14.663446,-38.030487
1504280472.99,-0.041553,0.438741,-2.927302,-0.067994,0.069636,0.243121,-0.037606,-0.4248,-0.904506,0.045526,-0.048436,0.007808,-24.120687,-14.288157,-38.183289
